strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,413.74,1235.6,63.8,10457.6,42.9,1340.8,41.7,29.2,24.0,12.2,63.3,58.0,54.2,60.4
S0 current,414.25,1235.6,63.8,10454.0,51.2,1340.8,54.0,41.2,30.0,19.6,68.0,65.3,69.4,62.0
S0 current,414.75,1222.8,66.5,10897.1,60.3,1340.8,66.0,56.0,38.0,28.0,75.5,73.5,74.0,71.4
S0 current,415.26,1222.8,65.5,10735.6,51.7,1340.8,42.9,28.0,20.4,18.0,81.6,76.0,77.6,69.4
S0 current,415.76,1437.6,67.2,11009.8,59.3,1340.8,60.0,42.9,34.0,31.4,80.0,77.1,76.0,72.9
S0 current,416.27,1399.7,67.3,11033.6,56.4,1340.8,54.0,42.0,30.0,22.4,81.6,75.5,73.5,72.0
S0 current,416.77,1409.4,37.5,6142.3,51.6,1340.8,50.0,34.7,24.0,20.0,71.4,73.5,69.4,69.4
S0 current,417.28,1528.1,38.3,6281.7,56.7,1340.8,54.2,43.1,36.0,33.3,77.1,69.4,70.8,70.0
S0 current,417.78,1528.1,38.7,6345.3,41.0,1340.8,39.2,22.4,15.7,6.1,63.3,65.3,59.2,57.1
S0 current,418.29,1528.1,38.6,6327.0,33.9,1340.8,38.8,30.0,19.6,13.7,48.0,42.9,43.1,34.7
S0 current,418.79,1528.1,39.0,6385.2,30.9,1340.8,44.0,23.5,14.3,9.8,46.9,44.9,29.2,34.7
S0 current,419.3,1528.1,39.0,6393.7,33.3,1340.8,46.0,30.6,22.0,10.0,42.9,40.8,40.0,34.0
S0 current,419.8,1528.1,39.5,6478.1,29.4,1340.8,44.0,26.0,19.6,12.0,36.7,36.7,29.2,30.6
S0 current,420.3,1528.1,42.9,7033.9,32.0,1340.8,44.0,28.6,22.0,19.6,40.8,42.9,34.0,24.0
S0 current,420.81,1528.1,42.9,7032.8,35.1,1340.8,44.0,31.4,22.0,14.0,46.9,40.8,46.9,34.7
S0 current,421.31,1528.1,42.7,7003.3,34.2,1340.8,44.0,26.0,25.5,14.0,54.0,32.7,40.8,36.7
S0 current,421.82,1528.1,42.8,7010.2,31.4,1340.8,41.2,24.0,14.6,10.0,40.8,38.0,37.5,44.9
S0 current,422.32,1528.1,42.8,7009.2,32.3,1340.8,40.0,26.0,19.6,13.7,45.8,53.1,26.0,34.0
S0 current,422.82,1528.1,43.2,7080.7,38.9,1340.8,49.0,36.0,26.0,20.4,59.2,50.0,38.8,32.0
S0 current,423.33,1528.1,43.2,7083.8,32.9,1340.8,42.0,30.0,21.6,14.0,60.0,38.0,38.8,18.7
S0 current,423.83,1528.1,43.2,7083.7,33.8,1340.8,40.0,33.3,18.0,15.7,40.8,46.9,49.0,26.5
S0 current,424.34,1528.1,43.1,7058.3,35.2,1340.8,42.0,28.0,20.0,12.0,60.0,51.0,34.7,34.0
S0 current,424.84,1528.1,43.2,7075.6,33.2,1340.8,44.0,28.6,20.4,15.7,51.0,44.9,40.8,20.0
S0 current,425.35,1528.1,49.4,8095.6,44.4,1340.8,42.0,29.4,29.4,12.2,62.5,59.2,59.2,61.2
S0 current,425.85,1528.1,56.1,9184.0,67.5,1340.8,49.0,41.7,38.8,39.2,92.0,93.9,93.9,91.8
S0 current,426.35,1528.1,57.3,9386.5,97.5,1340.8,94.0,94.1,96.1,98.0,100.0,98.1,100.0,100.0
S0 current,426.86,1528.1,57.3,9393.3,94.0,1340.8,96.0,96.0,98.0,100.0,100.0,100.0,62.0,100.0
S0 current,427.36,1528.0,57.0,9346.2,87.5,1340.8,98.0,98.0,98.0,100.0,98.0,100.0,7.8,100.0
S0 current,427.87,1528.0,57.0,9333.4,85.2,1340.8,98.0,98.0,100.0,98.0,88.0,100.0,0.0,100.0
S0 current,428.37,1528.0,56.5,9259.2,86.8,1340.8,98.0,98.0,98.0,100.0,98.0,100.0,2.0,100.0
S0 current,428.88,1528.0,57.2,9363.6,84.5,1340.8,86.0,86.0,88.0,88.2,98.0,98.0,34.0,98.0
S0 current,429.38,1528.0,61.0,9999.4,54.6,1340.8,36.7,22.0,20.4,14.3,87.5,87.2,85.4,83.3
S0 current,429.89,1528.0,63.3,10371.9,45.3,1340.8,42.0,20.8,19.6,16.0,68.0,70.6,69.4,56.0
S0 current,430.39,1130.0,64.0,10491.0,44.2,1340.8,58.0,45.1,30.0,23.5,56.2,58.3,42.9,39.6
S0 current,430.9,880.4,65.2,10679.3,45.1,1340.8,55.1,44.0,30.0,18.0,58.0,60.0,52.0,44.0
S0 current,431.4,1447.9,65.9,10794.4,44.0,1340.8,43.1,30.6,21.6,13.7,65.3,63.3,59.2,55.1
S0 current,431.91,1447.9,47.9,7843.4,34.9,1340.8,40.0,25.5,14.0,6.1,46.9,50.0,49.0,48.0
S0 current,432.41,1537.5,42.5,6956.3,44.3,1340.8,51.0,36.0,26.5,25.5,59.2,57.4,53.1,45.8
S0 current,432.91,1537.5,42.8,7012.7,31.1,1340.8,42.0,28.6,18.0,8.2,42.9,36.0,35.4,37.3
S0 current,433.42,1537.5,43.0,7046.1,38.5,1340.8,42.9,34.0,20.0,16.0,58.3,50.0,51.0,35.4
S0 current,433.92,1537.5,43.2,7083.8,33.3,1340.8,45.1,29.4,22.0,13.7,46.0,38.8,40.8,30.6
S0 current,434.43,1537.5,43.5,7120.3,32.2,1340.8,50.0,26.5,21.6,12.0,41.7,35.4,40.0,30.6
S0 current,434.93,1537.5,45.0,7367.3,31.2,1340.8,46.0,31.4,20.0,13.7,40.0,40.0,29.2,29.4
S0 current,435.44,1537.5,48.7,7987.2,41.9,1340.8,38.8,26.0,14.0,14.0,62.5,61.2,58.8,60.0
S0 current,435.94,1537.5,48.7,7987.1,33.9,1340.8,43.1,22.0,13.7,4.0,56.0,53.1,42.9,36.7
S0 current,436.45,1537.5,49.5,8112.3,36.0,1340.8,40.8,26.0,10.2,9.8,57.1,50.0,47.9,45.8
S0 current,436.95,1537.5,49.4,8085.5,33.1,1340.8,36.0,32.0,17.6,10.0,56.0,41.7,38.8,32.7
S0 current,437.45,1537.5,49.0,8027.7,35.2,1340.8,42.0,31.4,26.5,16.3,51.0,38.8,48.0,28.0
S0 current,437.96,1537.5,49.2,8060.0,32.1,1340.8,40.0,24.5,15.7,11.8,45.8,40.0,40.8,38.0
S0 current,438.47,1537.5,49.1,8050.7,34.6,1340.8,40.0,24.0,20.0,11.8,56.0,46.9,38.8,39.6
S0 current,438.97,1537.5,49.4,8090.8,34.4,1340.8,45.1,28.0,21.6,14.0,46.0,48.0,36.7,36.0
S0 current,439.48,1537.5,49.5,8116.8,38.7,1340.8,38.8,26.0,16.0,20.0,57.1,55.1,54.0,42.9
S0 current,439.98,1537.5,49.3,8082.1,35.6,1340.8,44.0,31.4,20.0,16.0,52.1,40.8,39.6,40.8
S0 current,440.49,1537.5,49.4,8099.6,39.4,1340.8,50.0,40.8,34.0,25.5,48.0,40.8,44.0,32.0
S0 current,440.99,1537.5,49.5,8110.4,35.1,1340.8,43.1,36.0,22.0,16.0,54.2,44.9,40.8,24.0
S0 current,441.49,1537.5,49.2,8061.4,36.0,1340.8,44.9,32.0,20.0,15.7,50.0,47.9,42.0,35.4
S0 current,442.0,1537.5,49.3,8080.1,35.8,1340.8,45.1,30.0,26.0,18.0,44.9,52.9,29.2,40.0
S0 current,442.5,1537.5,49.2,8064.1,37.4,1340.8,48.0,34.0,24.0,16.0,56.0,38.8,46.0,36.0
S0 current,443.01,1537.5,49.2,8064.0,36.5,1340.8,44.9,35.3,24.0,18.0,49.0,43.7,45.8,31.3
S0 current,443.51,1537.5,54.9,8987.3,48.7,1340.8,46.9,32.7,26.0,24.0,70.8,66.0,63.3,60.0
S0 current,444.02,1537.5,59.6,9757.5,78.2,1340.8,68.6,61.2,62.0,64.0,92.0,93.9,92.0,91.8
S0 current,444.52,1537.5,59.5,9751.0,96.5,1340.8,89.8,92.2,94.0,96.1,100.0,100.0,100.0,100.0
S0 current,445.03,1537.5,58.1,9519.7,95.7,1340.8,92.0,94.1,96.1,98.0,100.0,100.0,85.7,100.0
S0 current,445.53,1537.5,57.7,9461.2,90.2,1340.8,96.0,98.0,98.0,100.0,100.0,100.0,29.4,100.0
S0 current,446.04,1537.5,57.6,9443.8,89.0,1340.8,98.1,98.0,98.0,98.1,100.0,100.0,19.6,100.0
S0 current,446.55,1537.5,58.2,9536.3,84.9,1340.8,86.0,84.0,84.3,86.0,98.0,98.0,44.9,98.0
S0 current,447.05,1537.5,61.4,10067.5,58.9,1340.8,39.6,32.7,26.5,24.0,89.8,87.8,86.0,85.1
S0 current,447.55,1537.5,65.4,10719.5,46.4,1340.8,42.0,26.0,20.4,18.0,73.5,68.0,65.3,58.0
S0 current,448.06,1484.4,64.0,10483.4,41.6,1340.8,56.0,40.0,29.4,24.0,63.3,39.6,44.9,36.0
S0 current,448.56,1315.6,64.6,10590.0,54.2,1340.8,66.0,50.0,38.0,28.6,67.3,63.3,62.5,58.3
S0 current,449.08,1836.0,65.1,10661.3,41.2,1340.8,48.0,34.6,28.8,21.2,54.9,56.0,39.2,47.1
S0 current,449.59,1964.1,60.7,9949.0,36.6,1340.8,48.0,32.0,28.0,21.6,48.9,42.9,40.8,30.6
S0 current,450.09,2001.0,45.2,7397.7,48.9,1340.8,52.0,38.8,36.0,30.0,60.8,63.3,59.2,51.0
S0 current,450.6,2001.0,45.4,7437.9,33.1,1340.8,46.0,32.0,20.0,14.0,37.5,42.9,32.7,40.0
S0 current,451.1,2001.0,45.7,7482.0,32.5,1340.8,43.1,30.0,23.5,13.7,46.9,40.8,36.7,25.0
S0 current,451.61,2001.0,45.9,7515.1,36.8,1340.8,45.8,28.0,18.0,12.2,55.1,50.0,46.9,38.0
S0 current,452.11,2001.0,45.7,7492.2,31.7,1340.8,42.3,22.4,18.4,12.0,48.0,40.8,41.7,28.0
S0 current,452.62,2001.0,46.9,7681.5,28.4,1340.8,34.7,28.8,21.6,11.5,43.7,34.7,30.0,22.0
S0 current,453.12,2001.0,49.3,8083.4,34.5,1340.8,40.0,26.5,12.0,6.0,60.8,45.8,44.0,40.8
S0 current,453.62,2001.0,49.2,8056.9,38.9,1340.8,46.0,18.0,8.0,4.1,66.7,60.0,57.1,51.0
S0 current,454.13,2001.0,49.2,8056.9,36.5,1340.8,42.0,21.6,9.8,5.9,58.0,58.0,49.0,47.9
S0 current,454.63,2001.0,49.2,8054.3,37.7,1340.8,40.8,26.5,10.0,8.0,54.2,61.2,51.0,50.0
S0 current,455.14,2001.0,48.9,8008.3,36.0,1340.8,38.0,28.0,18.0,9.8,54.0,51.0,46.9,42.0
S0 current,455.64,2001.0,49.0,8034.9,34.1,1340.8,43.1,30.6,14.3,11.8,47.9,47.9,50.0,27.1
S0 current,456.14,2001.0,49.0,8034.8,34.1,1340.8,46.9,27.5,18.0,10.2,52.0,38.0,38.0,42.0
S0 current,456.65,2001.0,48.9,8007.4,34.8,1340.8,42.0,29.4,19.6,11.8,41.7,55.1,40.8,38.0
S0 current,457.15,2001.0,48.9,8007.3,33.2,1340.8,41.2,30.6,18.0,8.0,53.1,39.6,34.7,40.8
S0 current,457.66,2001.0,48.7,7977.2,34.5,1340.8,42.9,27.5,16.0,16.0,53.1,42.0,42.9,35.4
S0 current,458.16,2001.0,48.7,7977.2,33.0,1340.8,44.0,20.8,16.3,10.0,46.9,42.9,46.9,36.0
S0 current,458.66,2001.0,51.2,8390.4,38.4,1340.8,40.8,22.4,17.6,14.0,54.2,64.6,55.1,38.8
S0 current,459.16,2001.0,51.2,8390.3,55.8,1340.8,38.8,26.0,20.8,20.4,86.0,85.7,85.4,83.3
S0 current,459.66,2001.0,62.6,10252.2,74.4,1340.8,62.0,56.0,54.0,56.0,93.9,91.8,92.0,89.8
S0 current,460.16,2000.8,61.2,10021.0,98.0,1340.8,91.8,95.9,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,460.67,2000.8,61.2,10023.7,91.4,1340.8,96.0,96.2,98.0,100.0,100.0,100.0,41.2,100.0
S0 current,461.18,2000.8,60.3,9873.2,88.0,1340.8,98.0,98.0,98.0,98.0,100.0,100.0,13.7,98.1
S0 current,461.68,2000.8,60.3,9886.1,87.8,1340.8,96.2,98.0,100.0,100.0,100.0,100.0,8.0,100.0
S0 current,462.19,2000.8,59.8,9801.3,89.8,1340.8,95.9,98.0,98.0,98.1,100.0,100.0,28.0,100.0
S0 current,462.69,2000.8,64.1,10498.5,48.6,1340.8,34.7,30.0,20.0,12.5,71.4,72.9,72.0,75.0
S0 current,463.19,1976.3,63.8,10449.2,38.3,1340.8,46.0,38.0,26.0,17.3,48.0,43.7,51.0,36.7
S0 current,463.7,1505.8,63.8,10448.0,49.6,1340.8,57.1,50.0,30.0,18.4,70.8,56.0,59.2,55.1
S0 current,464.21,1510.6,62.5,10246.1,39.0,1340.8,40.4,23.5,17.3,11.5,62.7,56.0,55.1,45.1
S0 current,464.71,1713.8,64.0,10482.5,36.4,1340.8,38.8,18.0,10.0,4.1,58.3,55.1,51.0,56.2
S0 current,465.22,1729.7,44.3,7260.1,53.2,1340.8,50.0,36.7,28.0,29.4,70.0,71.4,68.0,72.0
S0 current,465.72,1729.7,44.9,7361.8,36.8,1340.8,32.7,16.0,6.1,4.0,60.4,60.4,57.4,57.1
S0 current,466.23,1729.7,45.2,7406.2,34.4,1340.8,42.0,24.0,15.7,11.8,51.0,46.9,42.0,42.0
S0 current,466.73,1729.7,45.2,7409.1,33.4,1340.8,40.0,21.6,17.6,8.2,46.9,44.9,46.0,41.7
S0 current,467.24,1729.7,45.0,7368.8,31.4,1340.8,40.0,22.4,18.0,9.6,49.0,40.0,39.6,32.7
S0 current,467.74,1729.7,45.1,7392.9,29.9,1340.8,40.0,23.5,20.0,8.0,38.0,44.9,36.7,28.0
S0 current,468.24,1729.7,45.1,7392.8,26.3,1340.8,42.0,26.0,16.3,6.1,39.6,33.3,26.5,20.4
S0 current,468.74,1729.7,48.1,7876.9,29.7,1340.8,34.0,22.4,15.7,6.0,50.0,51.0,28.0,30.6
S0 current,469.25,1729.7,48.1,7874.7,31.3,1340.8,40.0,23.5,15.7,9.8,52.0,42.9,40.8,26.0
S0 current,469.75,1729.7,48.1,7885.5,32.1,1340.8,39.2,20.0,16.3,12.0,51.0,40.8,40.8,36.7
S0 current,470.26,1729.7,48.1,7882.1,29.2,1340.8,36.7,20.0,14.0,6.0,42.9,36.7,36.7,40.8
S0 current,470.76,1729.7,48.1,7872.7,31.2,1340.8,40.0,20.4,16.0,8.0,51.0,40.0,40.0,34.0
S0 current,471.27,1729.7,48.1,7880.5,31.7,1340.8,41.2,25.5,17.6,9.8,38.0,44.0,34.7,42.9
S0 current,471.78,1729.7,48.1,7877.8,30.6,1340.8,44.0,20.0,18.0,6.0,44.9,44.9,31.2,36.0
S0 current,472.28,1729.7,48.1,7877.8,32.5,1340.8,38.0,26.0,18.0,11.5,46.9,44.9,38.0,36.7
S0 current,472.79,1729.7,48.1,7882.8,33.8,1340.8,38.0,27.5,19.6,10.2,46.9,33.3,49.0,46.0
S0 current,473.29,1729.7,48.1,7887.5,29.4,1340.8,37.3,20.0,14.0,5.9,52.0,47.1,28.6,30.6
S0 current,473.8,1729.7,48.1,7887.9,31.1,1340.8,37.5,20.0,19.6,10.0,42.9,39.6,53.1,26.5
S0 current,474.3,1729.7,48.2,7901.5,31.1,1340.8,39.2,20.4,12.2,15.7,60.4,40.0,30.6,30.0
S0 current,474.81,1729.7,48.2,7898.1,29.4,1340.8,40.0,20.0,12.0,4.0,54.0,38.8,38.0,28.6
S0 current,475.31,1729.5,48.1,7880.6,33.0,1340.8,44.0,24.0,19.6,10.0,50.0,42.9,34.7,38.8
S0 current,475.82,1729.5,48.1,7887.3,34.5,1340.8,42.0,27.5,17.6,15.7,55.1,35.4,50.0,32.7
S0 current,476.32,1729.5,53.4,8744.5,47.7,1340.8,42.9,28.0,20.4,16.0,75.5,63.3,73.5,62.0
S0 current,476.82,1729.5,58.3,9548.7,61.6,1340.8,42.9,28.6,28.0,28.0,93.9,91.8,89.6,89.8
S0 current,477.33,1729.5,61.1,10004.1,59.8,1340.8,41.7,28.6,26.5,26.5,89.8,89.6,89.8,85.7
S0 current,477.83,1729.5,63.7,10437.2,77.1,1340.8,70.6,66.0,64.0,64.0,95.9,94.1,66.0,95.9
S0 current,478.34,1729.5,63.5,10409.7,76.2,1340.8,98.0,96.1,98.0,98.0,19.6,100.0,0.0,100.0
S0 current,478.85,1729.5,62.2,10192.9,75.0,1340.8,98.0,100.0,100.0,100.0,2.0,100.0,0.0,100.0
S0 current,479.35,1729.5,61.1,10011.6,81.2,1340.8,98.0,98.0,98.0,98.0,58.0,100.0,0.0,100.0
S0 current,479.86,1729.5,61.3,10042.2,87.5,1340.8,98.0,98.0,98.0,100.0,100.0,100.0,6.0,100.0
S0 current,480.36,1729.5,61.4,10052.0,91.0,1340.8,98.0,98.0,98.0,98.0,100.0,100.0,38.0,98.0
S0 current,480.86,1729.5,61.5,10068.0,93.6,1340.8,92.0,94.0,96.0,98.0,100.0,100.0,68.6,100.0
S0 current,481.37,1729.5,62.8,10282.2,50.5,1340.8,50.0,34.0,28.0,26.5,71.4,70.8,63.3,60.4
S0 current,481.87,1691.5,63.5,10403.5,37.5,1340.8,46.0,29.4,19.6,11.5,59.2,48.0,41.7,44.9
S0 current,482.38,1624.2,64.2,10526.6,41.3,1340.8,51.0,36.7,22.4,12.0,56.0,52.1,50.0,50.0
S0 current,482.88,1988.2,63.9,10464.4,36.5,1340.8,45.1,31.4,22.0,12.0,55.1,50.0,41.7,34.7
S0 current,483.38,2079.5,44.4,7280.3,35.9,1340.8,46.9,26.0,21.6,18.0,54.2,47.9,38.0,34.7
S0 current,483.89,2079.8,44.8,7340.4,41.0,1340.8,42.0,26.5,22.0,16.0,65.3,53.1,54.2,49.0
S0 current,484.39,2079.8,45.1,7389.3,37.4,1340.8,41.2,38.0,20.0,16.0,47.9,48.0,46.0,42.0
S0 current,484.9,2079.8,46.0,7536.9,42.6,1340.8,34.7,24.0,14.0,13.7,70.0,63.3,66.0,55.1
S0 current,485.41,2079.8,47.2,7737.4,57.3,1340.8,38.8,34.0,35.3,28.0,80.0,83.7,81.6,77.1
S0 current,485.91,2079.8,48.2,7894.2,50.8,1340.8,31.3,20.4,16.7,14.0,83.7,83.7,77.1,79.6
S0 current,486.41,2079.8,47.7,7817.4,60.5,1340.8,42.9,29.2,26.0,26.5,89.8,89.8,91.8,88.2
S0 current,486.91,2079.8,48.1,7884.9,54.9,1340.8,33.3,24.0,14.3,11.8,87.8,91.8,86.3,89.8
S0 current,487.42,2079.8,48.0,7870.6,66.9,1340.8,56.0,49.0,44.2,40.0,86.0,86.3,90.0,84.0
S0 current,487.92,2079.8,50.1,8201.5,54.0,1340.8,53.1,40.0,34.7,30.0,72.5,73.5,64.6,63.3
S0 current,488.43,2079.8,51.5,8445.5,32.8,1340.8,43.1,28.0,14.3,10.0,46.8,40.8,40.0,39.2
S0 current,488.93,2079.8,50.6,8289.3,36.2,1340.8,30.6,26.0,19.2,8.0,60.8,48.0,44.9,52.1
S0 current,489.44,2079.8,50.5,8279.0,33.0,1340.8,39.2,26.0,12.0,9.8,47.9,55.1,41.7,32.0
S0 current,489.94,2079.8,50.7,8300.8,30.9,1340.8,34.7,24.5,18.0,10.0,50.0,36.7,46.0,27.1
S0 current,490.45,2079.8,49.7,8146.5,40.0,1340.8,43.1,19.6,15.7,7.8,64.6,59.2,56.0,54.0
S0 current,490.95,2079.8,49.7,8146.1,43.2,1340.8,40.8,26.0,14.0,6.1,67.3,65.3,66.7,59.2
S0 current,491.46,2079.9,49.7,8149.5,38.8,1340.8,44.0,20.4,12.0,7.8,59.2,56.2,58.0,53.1
S0 current,491.96,2079.9,49.7,8146.1,37.7,1340.8,40.0,18.4,8.0,8.0,56.0,63.3,61.2,46.9
S0 current,492.46,2079.9,49.5,8108.9,30.8,1340.8,32.7,23.5,16.0,8.0,43.7,44.0,50.0,28.6
S0 current,492.97,2079.9,49.5,8113.0,31.3,1340.8,34.0,35.3,16.0,9.8,42.0,38.8,46.9,28.0
S0 current,493.47,2079.9,50.6,8297.2,40.8,1340.8,38.0,20.4,10.2,8.2,65.3,58.0,65.3,61.2
S0 current,493.98,2079.7,50.7,8312.1,47.3,1340.8,39.6,24.5,14.0,12.0,77.6,70.8,71.4,68.7
S0 current,494.48,2079.7,51.4,8413.4,49.4,1340.8,38.8,24.5,16.0,13.7,77.1,76.0,79.6,69.4
S0 current,494.98,2079.7,58.2,9528.3,53.1,1340.8,34.0,22.0,20.0,18.0,84.0,83.7,81.2,81.6
S0 current,495.49,2079.7,59.6,9767.8,83.6,1340.8,76.0,70.0,70.6,68.0,98.0,95.9,96.0,94.1
S0 current,496.0,2079.7,57.6,9431.0,97.8,1340.8,98.0,98.0,100.0,98.1,98.1,100.0,90.4,100.0
S0 current,496.5,2079.7,58.2,9540.2,91.6,1340.8,100.0,100.0,98.1,100.0,100.0,100.0,34.7,100.0
S0 current,497.01,2079.7,60.3,9878.8,88.7,1340.8,98.0,98.1,100.0,100.0,100.0,100.0,13.7,100.0
S0 current,497.51,2079.7,60.3,9878.7,90.4,1340.8,100.0,100.0,100.0,100.0,100.0,100.0,23.5,100.0
S0 current,498.01,2079.7,60.0,9823.5,92.2,1340.8,100.0,100.0,100.0,100.0,100.0,100.0,38.0,100.0
S0 current,498.52,2079.7,59.8,9801.7,95.5,1340.8,98.0,98.1,98.0,98.0,100.0,100.0,72.0,100.0
S0 current,499.02,2079.7,60.1,9847.5,100.0,1340.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S0 current,499.52,2079.7,59.7,9781.8,95.7,1340.8,89.8,92.2,93.9,94.0,100.0,100.0,98.0,98.0
S0 current,500.02,2079.7,63.1,10336.7,62.6,1340.8,41.7,29.2,28.0,26.5,96.0,92.0,93.9,93.9
S0 current,500.53,2079.7,63.1,10336.6,69.1,1340.8,51.0,42.9,40.0,41.2,94.0,95.9,94.0,94.0
S0 current,501.03,1250.1,62.5,10243.5,47.8,1340.8,42.9,24.5,16.3,10.0,72.9,73.5,77.6,64.6
S0 current,501.53,1203.3,64.2,10511.7,61.8,1340.8,58.0,54.9,49.0,42.9,74.0,77.6,73.5,64.6
S0 current,502.04,1203.3,65.2,10682.2,65.0,1340.8,67.3,68.0,52.9,41.2,75.0,74.0,75.5,66.0
S0 current,502.55,1203.3,65.0,10648.7,52.4,1340.8,36.7,30.0,18.4,14.0,84.0,81.2,79.6,75.5
S0 current,503.06,1178.9,63.8,10452.0,50.2,1340.8,41.2,32.7,19.6,14.0,74.0,74.0,76.5,70.0
S0 current,503.57,1661.0,65.0,10657.3,49.0,1340.8,38.8,27.5,22.0,9.8,76.0,76.0,70.8,71.4
S0 current,504.07,1676.1,39.9,6533.0,42.8,1340.8,36.7,26.0,14.0,10.0,63.8,66.7,59.2,66.0
S0 current,504.57,1676.2,40.1,6566.6,43.2,1340.8,42.0,32.7,32.0,26.0,58.0,52.0,52.0,51.0
S1 loky/day,0.51,1683.5,41.0,6721.9,56.5,1340.8,64.4,54.7,48.8,44.2,67.9,57.1,61.9,52.9
S1 loky/day,1.01,1683.5,41.4,6784.7,33.0,1340.8,36.7,20.4,16.3,7.8,51.0,53.1,44.0,34.7
S1 loky/day,1.51,1683.5,41.0,6714.3,29.6,1340.8,38.0,30.0,19.6,8.2,42.9,37.5,34.0,26.5
S1 loky/day,2.02,1683.5,41.0,6714.3,30.9,1340.8,40.8,26.0,20.0,10.0,40.8,41.2,38.0,30.0
S1 loky/day,2.52,1683.5,41.3,6766.1,29.2,1340.8,37.3,23.5,17.3,7.8,44.9,33.3,34.7,34.7
S1 loky/day,3.02,1683.5,45.6,7471.3,31.2,1340.8,40.0,40.8,20.4,18.0,42.9,38.8,24.0,24.5
S1 loky/day,3.53,1683.5,46.9,7676.6,32.0,1340.8,38.0,29.4,22.0,14.0,48.0,30.6,36.7,37.3
S1 loky/day,4.03,1683.5,47.3,7742.5,38.2,1340.8,36.7,22.0,15.7,9.8,60.4,59.2,47.9,54.2
S1 loky/day,4.54,1683.5,47.1,7709.1,36.1,1340.8,38.0,19.6,8.0,5.9,62.0,53.1,56.0,46.0
S1 loky/day,5.04,1683.5,47.1,7717.9,34.1,1340.8,40.0,12.2,8.0,6.1,53.1,59.2,49.0,44.9
S1 loky/day,5.55,1683.5,47.0,7699.5,33.0,1340.8,35.3,20.0,10.0,5.9,46.9,46.9,51.0,48.0
S1 loky/day,6.05,1683.5,47.0,7705.1,33.9,1340.8,40.8,30.0,20.0,17.6,38.8,30.6,51.0,42.0
S1 loky/day,6.56,1683.5,47.0,7697.5,33.9,1340.8,40.0,36.0,22.0,14.0,57.1,36.0,38.8,27.1
S1 loky/day,7.06,1683.5,47.0,7699.1,36.8,1340.8,40.0,32.0,28.0,20.0,42.9,38.8,55.1,37.5
S1 loky/day,7.56,1683.5,46.9,7676.0,34.0,1340.8,40.0,26.5,23.5,10.0,51.0,38.8,40.0,42.0
S1 loky/day,8.07,1683.5,47.0,7703.7,37.8,1340.8,48.0,43.1,28.0,30.0,66.0,31.3,31.3,24.5
S1 loky/day,8.57,1683.5,47.7,7819.3,50.8,1340.8,66.0,62.7,59.2,54.0,51.0,28.6,44.9,40.0
S1 loky/day,9.08,1683.5,47.6,7798.2,43.5,1340.8,54.0,51.0,48.0,33.3,42.9,44.9,45.1,28.6
S1 loky/day,9.58,1683.3,47.5,7782.0,46.9,1340.8,58.8,51.0,58.0,42.9,46.9,39.6,38.3,40.0
S1 loky/day,10.08,1683.3,47.4,7773.1,44.4,1340.8,53.1,53.1,46.2,39.2,43.8,44.0,44.9,30.6
S1 loky/day,10.59,1683.3,47.2,7739.9,39.6,1340.8,46.0,34.7,30.6,26.0,53.1,41.7,42.0,42.9
S1 loky/day,11.09,1683.3,47.2,7740.1,31.8,1340.8,41.2,29.4,18.0,11.8,42.9,49.0,31.3,30.6
S1 loky/day,11.59,1683.3,54.3,8893.0,47.6,1340.8,44.9,34.0,28.6,20.8,68.7,68.8,61.2,54.2
S1 loky/day,12.1,1683.3,59.7,9786.4,61.3,1340.8,44.9,36.7,33.3,30.0,88.0,87.5,85.7,84.0
S1 loky/day,12.6,1683.3,59.8,9803.8,98.0,1340.8,96.0,96.0,96.0,98.0,100.0,100.0,98.0,100.0
S1 loky/day,13.11,1683.3,59.8,9804.2,92.4,1340.8,94.0,96.1,98.0,98.1,100.0,98.0,54.9,100.0
S1 loky/day,13.61,1683.3,59.5,9754.7,87.2,1340.8,100.0,100.0,100.0,98.0,100.0,100.0,0.0,100.0
S1 loky/day,14.12,1683.3,58.4,9569.3,87.5,1340.8,100.0,98.0,98.0,100.0,100.0,100.0,4.0,100.0
S1 loky/day,14.62,1683.3,58.4,9561.9,87.8,1340.8,98.0,100.0,100.0,100.0,98.0,100.0,6.1,100.0
S1 loky/day,15.12,1683.3,60.3,9885.8,72.6,1340.8,65.3,60.0,61.2,62.7,96.0,95.9,48.0,92.0
S1 loky/day,15.63,1683.3,62.0,10162.9,47.5,1340.8,40.8,28.0,25.5,14.0,68.7,75.5,67.3,60.4
S1 loky/day,16.13,1450.3,62.0,10162.9,35.5,1340.8,38.0,28.0,16.0,14.0,49.0,43.7,55.1,40.0
S1 loky/day,16.64,1364.8,62.9,10302.8,48.3,1340.8,52.0,42.9,30.0,21.6,66.0,60.8,61.2,52.0
S1 loky/day,17.19,1828.9,63.0,10326.0,34.2,1340.8,29.6,25.5,16.1,9.3,62.3,50.9,44.4,35.2
