strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,451.54,943.0,47.5,7784.1,91.5,1113.1,36.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,452.05,943.0,47.5,7784.9,90.5,1113.1,34.0,98.1,98.1,96.2,100.0,98.0,100.0,100.0
S2 loky/flat,452.56,943.0,47.6,7793.5,92.9,1113.1,49.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,453.07,943.0,47.5,7785.0,94.3,1113.1,62.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,453.58,943.0,47.6,7790.9,93.8,1113.1,54.0,100.0,100.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,454.09,943.0,47.5,7785.8,92.0,1113.1,42.0,98.0,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,454.6,943.0,47.4,7768.6,92.2,1113.1,45.1,96.2,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,455.11,943.1,47.4,7772.6,94.8,1113.1,60.8,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,455.61,943.1,47.4,7759.7,91.5,1113.1,38.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,456.12,943.1,47.4,7764.2,98.5,1113.1,89.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,456.63,943.4,47.4,7761.8,96.8,1113.1,82.0,98.1,98.0,100.0,100.0,98.1,100.0,98.1
S2 loky/flat,457.13,945.9,47.4,7759.7,96.1,1113.1,74.5,98.0,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,457.63,945.9,47.3,7748.4,97.2,1113.1,79.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,458.14,946.0,47.3,7747.5,94.5,1113.1,62.0,98.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,458.65,946.1,47.2,7730.4,95.6,1113.1,68.6,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,459.15,946.1,47.2,7732.0,91.7,1113.1,37.5,98.1,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,459.66,946.1,47.2,7727.2,95.6,1113.1,66.7,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,460.16,946.1,47.1,7723.9,92.2,1113.1,42.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,460.67,946.1,47.1,7721.8,91.3,1113.1,36.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,461.17,946.1,47.1,7718.5,91.4,1113.1,38.8,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,461.68,946.1,47.1,7719.0,91.6,1113.1,40.4,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,462.19,946.1,47.1,7718.6,91.1,1113.1,36.7,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,462.69,946.1,47.1,7719.0,94.7,1113.1,63.3,98.0,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,463.2,946.1,47.1,7723.3,91.9,1113.1,43.1,98.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,463.71,946.1,47.1,7708.9,91.7,1113.1,39.2,98.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,464.22,946.1,47.0,7705.9,91.1,1113.1,36.7,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,464.73,946.1,47.0,7703.3,91.6,1113.1,38.8,100.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,465.23,946.1,47.0,7705.1,91.4,1113.1,39.2,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,465.74,946.1,47.1,7711.7,98.8,1113.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,466.25,946.3,47.0,7697.9,92.4,1113.1,42.9,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,466.76,946.3,47.1,7709.7,92.6,1113.1,49.0,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,467.27,946.3,47.1,7709.4,99.5,1113.1,98.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,467.77,946.8,47.0,7704.3,98.2,1113.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,468.28,947.1,46.9,7681.9,97.0,1113.1,80.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,468.78,947.2,46.9,7681.6,98.5,1113.1,90.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,469.29,947.2,46.9,7683.3,91.8,1113.1,44.0,94.1,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,469.79,948.2,46.8,7673.8,95.9,1113.1,69.4,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,470.29,948.2,46.8,7674.0,91.0,1113.1,30.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,470.8,948.2,46.9,7680.2,92.3,1113.1,48.0,96.2,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,471.31,948.2,46.9,7681.4,90.5,1113.1,34.0,96.0,98.0,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,471.82,948.2,46.9,7676.7,95.8,1113.1,66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,472.32,948.2,46.8,7672.3,90.8,1113.1,34.0,98.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,472.83,948.2,46.9,7679.3,92.3,1113.1,48.0,96.1,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,473.33,948.2,46.9,7677.4,89.8,1113.1,32.0,96.1,96.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,473.84,948.2,46.9,7684.0,92.8,1113.1,46.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,474.36,948.2,46.9,7681.4,90.5,1113.1,34.0,96.1,96.2,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,474.86,948.2,46.9,7678.7,95.8,1113.1,68.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,475.37,948.2,46.9,7680.0,90.3,1113.1,32.0,96.1,98.1,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,475.88,948.2,46.9,7682.4,92.3,1113.1,46.0,98.0,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,476.39,948.2,46.9,7678.0,91.7,1113.1,43.1,94.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,476.9,948.3,46.9,7681.2,98.5,1113.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,477.4,948.3,46.9,7683.7,91.1,1113.1,38.8,96.1,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,477.91,948.3,46.9,7683.7,96.3,1113.1,70.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,478.41,948.5,46.9,7687.2,97.8,1113.1,86.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,478.91,948.5,46.9,7687.2,97.7,1113.1,85.7,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,479.42,948.8,46.9,7677.0,98.5,1113.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,479.92,948.8,46.8,7670.6,92.6,1113.1,47.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,480.43,948.8,46.8,7671.2,92.9,1113.1,46.9,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,480.94,948.9,46.9,7680.1,98.1,1113.1,86.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,481.45,948.9,46.9,7679.1,91.9,1113.1,42.9,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,481.96,948.9,46.7,7648.5,91.3,1113.1,40.0,96.2,98.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,482.46,948.9,46.6,7638.4,92.0,1113.1,40.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,482.97,948.9,46.6,7635.8,91.5,1113.1,38.0,98.0,100.0,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,483.48,948.9,46.7,7649.5,90.8,1113.1,34.0,96.2,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,483.99,948.9,46.7,7654.0,95.8,1113.1,68.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,484.5,948.9,46.7,7653.8,91.4,1113.1,37.3,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,485.01,948.9,46.7,7656.7,91.9,1113.1,45.1,98.1,98.0,96.2,100.0,98.1,100.0,100.0
S2 loky/flat,485.52,948.9,46.7,7653.0,91.6,1113.1,38.8,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,486.03,948.9,46.7,7649.3,92.8,1113.1,44.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,486.53,948.9,46.6,7636.0,91.0,1113.1,36.0,98.0,96.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,487.04,948.9,46.7,7654.4,95.9,1113.1,71.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,487.54,948.9,46.7,7649.0,94.6,1113.1,62.7,96.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,488.06,948.9,46.8,7662.7,94.6,1113.1,64.7,98.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,488.56,948.9,46.8,7664.1,96.5,1113.1,77.6,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,489.06,949.0,46.7,7657.9,94.1,1113.1,57.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,489.57,949.2,46.7,7659.5,96.3,1113.1,76.5,98.1,98.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,490.08,949.2,46.8,7662.6,97.6,1113.1,84.6,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,490.59,949.4,46.8,7662.8,95.0,1113.1,62.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,491.1,949.4,46.8,7659.8,91.3,1113.1,38.0,98.1,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,491.61,949.4,46.8,7659.8,91.8,1113.1,42.0,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,492.11,950.5,46.7,7656.8,95.8,1113.1,68.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,492.62,950.5,46.8,7661.2,91.5,1113.1,40.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,493.13,950.5,46.8,7661.8,95.5,1113.1,68.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,493.64,950.5,46.8,7659.8,92.3,1113.1,40.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,494.15,950.5,46.8,7659.8,90.5,1113.1,39.2,94.1,96.1,96.1,98.1,100.0,100.0,100.0
S2 loky/flat,494.65,950.5,46.8,7662.5,92.2,1113.1,40.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,495.16,950.5,46.8,7662.5,91.0,1113.1,36.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,495.67,950.5,46.7,7658.8,91.1,1113.1,38.8,98.0,96.1,98.1,100.0,100.0,100.0,98.0
S2 loky/flat,496.18,950.5,46.7,7657.9,94.6,1113.1,62.7,98.0,100.0,100.0,100.0,98.0,98.1,100.0
S2 loky/flat,496.69,950.5,46.7,7657.7,92.3,1113.1,40.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,497.2,950.5,46.8,7662.6,91.5,1113.1,37.3,96.2,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,497.71,950.5,46.7,7656.9,91.5,1113.1,40.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,498.21,950.5,46.7,7654.5,90.5,1113.1,32.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,498.73,950.6,46.6,7638.8,96.5,1113.1,74.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,499.23,950.6,46.8,7672.3,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,499.75,951.7,46.7,7657.8,92.5,1113.1,50.0,96.1,96.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,500.25,951.7,46.8,7662.7,95.0,1113.1,66.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,500.75,954.4,46.7,7653.7,98.2,1113.1,87.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,501.25,954.5,46.7,7657.2,94.3,1113.1,58.8,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,501.76,954.5,46.7,7648.2,91.1,1113.1,36.7,98.0,96.2,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,502.26,954.5,46.8,7664.1,95.2,1113.1,68.0,98.0,100.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,502.77,954.5,46.8,7664.1,91.4,1113.1,40.8,96.0,96.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,503.27,954.5,46.8,7664.0,98.5,1113.1,90.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,503.78,954.6,46.8,7665.8,94.4,1113.1,57.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,504.28,954.6,46.8,7665.2,91.0,1113.1,42.0,94.1,94.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,504.79,954.6,46.8,7663.8,92.0,1113.1,40.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,505.3,954.6,46.8,7671.4,93.5,1113.1,52.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,505.81,954.6,46.8,7671.0,92.6,1113.1,49.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,506.31,954.6,46.8,7668.1,91.6,1113.1,36.7,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,506.82,954.6,46.8,7664.0,91.7,1113.1,43.1,96.2,98.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,507.33,954.6,46.8,7664.0,91.8,1113.1,44.0,96.0,98.1,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,507.84,954.6,46.8,7663.8,90.9,1113.1,34.7,96.2,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,508.35,954.6,46.7,7657.4,93.6,1113.1,54.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,508.86,954.6,46.8,7666.7,96.0,1113.1,70.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,509.36,954.6,46.8,7671.1,95.7,1113.1,67.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,509.86,954.7,46.8,7667.0,97.2,1113.1,82.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,510.37,955.3,46.8,7672.9,99.5,1113.1,96.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,510.88,955.3,46.9,7676.2,91.9,1113.1,38.8,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,511.39,957.2,46.9,7676.2,96.8,1113.1,80.4,98.1,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,511.9,957.4,46.9,7678.4,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,512.41,957.4,46.8,7662.5,91.8,1113.1,42.0,96.1,98.1,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,512.92,957.4,46.8,7673.7,92.9,1113.1,49.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,513.43,957.4,46.8,7674.3,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,513.94,957.4,46.9,7677.2,97.8,1113.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,514.45,957.4,46.8,7662.8,92.5,1113.1,50.0,96.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,514.96,957.6,46.8,7668.5,97.3,1113.1,78.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,515.46,957.6,46.9,7681.5,90.8,1113.1,36.0,96.1,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,515.96,957.6,46.9,7676.4,92.5,1113.1,44.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,516.47,957.6,47.2,7734.9,93.3,1113.1,54.0,98.1,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,516.98,957.6,47.2,7734.2,93.1,1113.1,51.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,517.49,957.6,47.3,7742.7,93.6,1113.1,54.9,96.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,518.01,957.6,47.2,7739.7,93.5,1113.1,54.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,518.52,957.6,47.1,7722.7,91.2,1113.1,37.3,98.1,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,519.02,957.6,47.1,7716.7,92.1,1113.1,44.9,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,519.53,957.6,47.1,7709.6,91.2,1113.1,35.3,98.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,520.03,957.6,47.1,7716.9,92.8,1113.1,48.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,520.54,957.6,47.0,7707.8,98.2,1113.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,521.05,957.7,47.0,7707.8,99.3,1113.1,98.0,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,521.55,957.7,46.9,7686.9,92.3,1113.1,42.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,522.06,957.7,47.0,7703.6,97.0,1113.1,80.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,522.57,958.0,47.0,7699.1,95.8,1113.1,70.6,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,523.07,958.0,47.0,7697.6,96.2,1113.1,73.5,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,523.58,958.2,46.9,7690.4,95.3,1113.1,66.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,524.09,958.2,46.9,7691.3,95.4,1113.1,67.3,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,524.59,958.2,46.9,7691.2,91.5,1113.1,38.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,525.09,958.2,46.9,7688.8,91.5,1113.1,38.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,525.6,958.2,46.9,7688.5,92.9,1113.1,51.0,96.1,100.0,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,526.11,958.2,46.9,7687.9,94.4,1113.1,61.2,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,526.62,958.2,46.9,7686.2,93.4,1113.1,51.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,527.12,958.2,46.9,7685.2,93.9,1113.1,59.2,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,527.63,958.2,46.9,7676.4,93.0,1113.1,48.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,528.13,958.2,46.9,7676.8,91.0,1113.1,38.0,96.1,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,528.64,958.2,46.9,7676.8,91.3,1113.1,36.7,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,529.15,958.2,46.9,7676.8,91.4,1113.1,37.3,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,529.66,958.2,46.8,7667.9,94.0,1113.1,56.0,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,530.17,958.2,46.8,7659.9,93.4,1113.1,56.9,98.0,98.0,98.0,98.0,98.1,100.0,100.0
S2 loky/flat,530.68,958.2,46.8,7665.0,91.9,1113.1,40.8,96.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,531.18,958.2,46.8,7663.3,94.2,1113.1,58.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,531.69,958.3,47.1,7721.6,98.5,1113.1,89.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,532.19,958.6,46.8,7675.0,94.7,1113.1,65.4,98.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,532.69,961.7,46.9,7681.0,97.5,1113.1,81.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,533.2,961.9,46.8,7675.3,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,533.71,961.9,46.8,7674.6,93.3,1113.1,54.0,96.2,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,534.22,962.1,46.9,7681.5,95.2,1113.1,68.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,534.73,962.1,46.9,7685.8,92.0,1113.1,44.0,96.1,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,535.24,962.1,46.9,7683.0,92.2,1113.1,42.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,535.74,962.1,46.9,7682.1,92.4,1113.1,44.9,98.0,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,536.25,962.1,46.9,7680.1,95.7,1113.1,73.1,96.0,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,536.76,962.8,46.9,7679.7,93.6,1113.1,56.3,98.1,98.0,100.0,98.1,100.0,100.0,98.1
S2 loky/flat,537.26,962.8,46.9,7679.8,92.4,1113.1,45.1,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,537.77,962.8,46.9,7679.7,91.2,1113.1,37.3,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,538.28,962.8,46.9,7678.0,92.0,1113.1,39.6,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,538.79,962.8,46.8,7669.0,92.9,1113.1,47.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,539.3,962.8,46.5,7614.2,99.3,1113.1,98.1,100.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,539.81,962.8,46.9,7685.5,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,540.32,962.8,47.0,7694.1,98.8,1113.1,92.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,540.82,962.8,46.9,7691.9,91.3,1113.1,36.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,541.32,962.8,47.0,7693.1,93.5,1113.1,56.0,100.0,98.0,98.0,100.0,98.0,98.0,100.0
S2 loky/flat,541.83,962.8,47.0,7696.8,92.8,1113.1,48.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,542.33,963.0,47.0,7698.0,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,542.84,963.0,47.0,7697.6,95.8,1113.1,70.6,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,543.34,965.3,47.0,7702.3,96.5,1113.1,78.0,96.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,543.84,965.5,47.0,7695.3,96.0,1113.1,73.5,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,544.35,965.6,47.0,7702.3,97.3,1113.1,82.4,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,544.86,965.6,47.1,7708.8,98.0,1113.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,545.36,965.6,47.1,7717.1,99.0,1113.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,545.87,965.6,47.1,7709.5,91.9,1113.1,45.1,96.2,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,546.37,965.6,47.1,7716.3,93.6,1113.1,51.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,546.88,965.6,47.1,7720.3,93.3,1113.1,54.0,96.1,96.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,547.39,965.7,47.1,7719.0,97.5,1113.1,82.4,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,547.9,965.7,47.1,7718.9,92.8,1113.1,50.0,98.0,98.0,100.0,100.0,98.0,98.1,100.0
S2 loky/flat,548.4,965.7,47.1,7719.6,93.8,1113.1,54.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,548.9,965.7,47.1,7718.6,93.2,1113.1,50.0,100.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,549.41,965.7,47.1,7722.1,90.8,1113.1,32.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,549.92,965.7,47.1,7718.9,92.4,1113.1,44.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,550.42,965.7,47.1,7709.8,95.2,1113.1,68.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,550.93,965.7,47.2,7729.3,94.6,1113.1,62.7,98.1,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,551.44,965.7,47.2,7732.6,99.0,1113.1,94.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,551.95,965.7,47.2,7730.9,93.0,1113.1,52.0,96.2,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,552.45,965.7,47.2,7732.8,95.7,1113.1,69.4,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,552.96,965.9,47.2,7735.2,98.3,1113.1,88.2,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,553.47,965.9,47.2,7733.6,91.0,1113.1,41.2,94.1,96.2,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,553.97,965.9,47.2,7735.7,96.4,1113.1,75.5,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,554.48,966.2,47.2,7727.4,99.8,1113.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,554.99,966.2,47.3,7746.8,95.8,1113.1,72.5,98.0,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,555.49,966.2,47.3,7741.8,93.1,1113.1,51.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,556.0,966.3,47.3,7744.7,97.0,1113.1,78.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
