strategy,t_s,event,detail
S0 current,283.445,task_done,reference/25006/rref006r15.25_ cpu=1.02s
S0 current,283.489,task_done,reference/25006/rref006r00.25_ cpu=1.18s
S0 current,283.79,task_done,reference/25006/rref006r30.25_ cpu=1.02s
S0 current,283.854,task_done,reference/25006/rref006r45.25_ cpu=1.05s
S0 current,284.593,task_done,reference/25006/rref006s15.25_ cpu=1.10s
S0 current,284.825,task_done,reference/25006/rref006s00.25_ cpu=1.38s
S0 current,284.992,task_done,reference/25006/rref006s45.25_ cpu=1.13s
S0 current,284.996,task_done,reference/25006/rref006s30.25_ cpu=1.20s
S0 current,285.665,task_done,reference/25006/rref006t00.25_ cpu=1.07s
S0 current,285.944,task_done,reference/25006/rref006t15.25_ cpu=1.12s
S0 current,285.992,task_done,reference/25006/rref006t45.25_ cpu=0.99s
S0 current,286.254,task_done,reference/25006/rref006t30.25_ cpu=1.26s
S0 current,286.831,task_done,reference/25006/rref006u00.25_ cpu=1.16s
S0 current,287.199,task_done,reference/25006/rref006u15.25_ cpu=1.25s
S0 current,287.266,task_done,reference/25006/rref006u30.25_ cpu=1.27s
S0 current,287.296,task_done,reference/25006/rref006u45.25_ cpu=1.04s
S0 current,288.272,task_done,reference/25006/rref006v15.25_ cpu=1.07s
S0 current,288.275,task_done,reference/25006/rref006v30.25_ cpu=1.01s
S0 current,288.56,task_done,reference/25006/rref006v00.25_ cpu=1.73s
S0 current,288.563,task_done,reference/25006/rref006v45.25_ cpu=1.26s
S0 current,289.508,task_done,reference/25006/rref006w15.25_ cpu=1.23s
S0 current,289.537,task_done,reference/25006/rref006w00.25_ cpu=1.26s
S0 current,289.621,task_done,reference/25006/rref006w45.25_ cpu=1.06s
S0 current,289.862,task_done,reference/25006/rref006w30.25_ cpu=1.30s
S0 current,290.605,task_done,reference/25006/rref006x00.25_ cpu=1.09s
S0 current,290.657,task_done,reference/25006/rref006x15.25_ cpu=1.12s
S0 current,290.671,task_done,reference/25006/rref006x30.25_ cpu=1.05s
S0 current,290.879,task_done,reference/25006/rref006x45.25_ cpu=1.02s
S0 current,291.674,write_start,reference/25006
S0 current,293.588,write_done,reference/25006 dur=1.90s
S0 current,293.588,spawn_start,canopy/25006
S0 current,293.661,tasks_submitted,canopy/25006 n=96
S0 current,297.551,spawn_done,overhead=3.96s
S0 current,297.551,task_done,canopy/25006/ract006a00.25_ cpu=1.21s
S0 current,297.66,task_done,canopy/25006/ract006a15.25_ cpu=1.32s
S0 current,297.667,task_done,canopy/25006/ract006a45.25_ cpu=1.30s
S0 current,297.683,task_done,canopy/25006/ract006a30.25_ cpu=1.34s
S0 current,298.365,task_done,canopy/25006/ract006b00.25_ cpu=0.81s
S0 current,298.562,task_done,canopy/25006/ract006b15.25_ cpu=0.90s
S0 current,298.572,task_done,canopy/25006/ract006b45.25_ cpu=0.89s
S0 current,298.774,task_done,canopy/25006/ract006b30.25_ cpu=1.10s
S0 current,299.451,task_done,canopy/25006/ract006c30.25_ cpu=0.87s
S0 current,299.488,task_done,canopy/25006/ract006c15.25_ cpu=0.92s
S0 current,299.491,task_done,canopy/25006/ract006c00.25_ cpu=1.12s
S0 current,299.73,task_done,canopy/25006/ract006c45.25_ cpu=0.95s
S0 current,300.326,task_done,canopy/25006/ract006d15.25_ cpu=0.84s
S0 current,300.469,task_done,canopy/25006/ract006d30.25_ cpu=0.97s
S0 current,300.634,task_done,canopy/25006/ract006d45.25_ cpu=0.90s
S0 current,300.711,task_done,canopy/25006/ract006d00.25_ cpu=1.26s
S0 current,301.345,task_done,canopy/25006/ract006e15.25_ cpu=0.87s
S0 current,301.509,task_done,canopy/25006/ract006e00.25_ cpu=1.18s
S0 current,301.594,task_done,canopy/25006/ract006e45.25_ cpu=0.88s
S0 current,301.864,task_done,canopy/25006/ract006e30.25_ cpu=1.22s
S0 current,302.3,task_done,canopy/25006/ract006f00.25_ cpu=0.92s
S0 current,302.421,task_done,canopy/25006/ract006f15.25_ cpu=0.91s
S0 current,302.442,task_done,canopy/25006/ract006f30.25_ cpu=0.84s
S0 current,302.727,task_done,canopy/25006/ract006f45.25_ cpu=0.86s
S0 current,303.247,task_done,canopy/25006/ract006g15.25_ cpu=0.82s
S0 current,303.384,task_done,canopy/25006/ract006g30.25_ cpu=0.94s
S0 current,303.522,task_done,canopy/25006/ract006g00.25_ cpu=1.22s
S0 current,303.774,task_done,canopy/25006/ract006g45.25_ cpu=1.04s
S0 current,304.345,task_done,canopy/25006/ract006h00.25_ cpu=1.10s
S0 current,304.372,task_done,canopy/25006/ract006h15.25_ cpu=0.98s
S0 current,304.786,task_done,canopy/25006/ract006h45.25_ cpu=1.01s
S0 current,304.886,task_done,canopy/25006/ract006h30.25_ cpu=1.36s
S0 current,305.39,task_done,canopy/25006/ract006i00.25_ cpu=1.04s
S0 current,305.456,task_done,canopy/25006/ract006i15.25_ cpu=1.08s
S0 current,305.905,task_done,canopy/25006/ract006i30.25_ cpu=1.12s
S0 current,305.984,task_done,canopy/25006/ract006i45.25_ cpu=1.09s
S0 current,306.343,task_done,canopy/25006/ract006j15.25_ cpu=0.88s
S0 current,306.665,task_done,canopy/25006/ract006j00.25_ cpu=1.27s
S0 current,306.707,task_done,canopy/25006/ract006j30.25_ cpu=0.80s
S0 current,307.033,task_done,canopy/25006/ract006j45.25_ cpu=1.04s
S0 current,307.275,task_done,canopy/25006/ract006k00.25_ cpu=0.93s
S0 current,307.443,task_done,canopy/25006/ract006k15.25_ cpu=0.77s
S0 current,307.745,task_done,canopy/25006/ract006k30.25_ cpu=1.03s
S0 current,308.035,task_done,canopy/25006/ract006k45.25_ cpu=1.00s
S0 current,308.32,task_done,canopy/25006/ract006l00.25_ cpu=1.04s
S0 current,308.432,task_done,canopy/25006/ract006l15.25_ cpu=0.98s
S0 current,308.581,task_done,canopy/25006/ract006l30.25_ cpu=0.83s
S0 current,308.95,task_done,canopy/25006/ract006l45.25_ cpu=0.91s
S0 current,309.266,task_done,canopy/25006/ract006m15.25_ cpu=0.83s
S0 current,309.58,task_done,canopy/25006/ract006m30.25_ cpu=1.00s
S0 current,309.609,task_done,canopy/25006/ract006m00.25_ cpu=1.29s
S0 current,310.012,task_done,canopy/25006/ract006m45.25_ cpu=1.06s
S0 current,310.137,task_done,canopy/25006/ract006n00.25_ cpu=0.87s
S0 current,310.484,task_done,canopy/25006/ract006n15.25_ cpu=0.85s
S0 current,310.721,task_done,canopy/25006/ract006n30.25_ cpu=1.11s
S0 current,310.952,task_done,canopy/25006/ract006n45.25_ cpu=0.93s
S0 current,311.177,task_done,canopy/25006/ract006o00.25_ cpu=1.04s
S0 current,311.371,task_done,canopy/25006/ract006o15.25_ cpu=0.88s
S0 current,311.6,task_done,canopy/25006/ract006o30.25_ cpu=0.87s
S0 current,311.897,task_done,canopy/25006/ract006o45.25_ cpu=0.94s
S0 current,312.218,task_done,canopy/25006/ract006p15.25_ cpu=0.84s
S0 current,312.46,task_done,canopy/25006/ract006p00.25_ cpu=1.28s
S0 current,312.571,task_done,canopy/25006/ract006p30.25_ cpu=0.97s
S0 current,312.995,task_done,canopy/25006/ract006p45.25_ cpu=1.09s
S0 current,313.419,task_done,canopy/25006/ract006q00.25_ cpu=1.20s
S0 current,313.463,task_done,canopy/25006/ract006q15.25_ cpu=1.00s
S0 current,313.725,task_done,canopy/25006/ract006q30.25_ cpu=1.15s
S0 current,314.309,task_done,canopy/25006/ract006r15.25_ cpu=0.84s
S0 current,314.312,task_done,canopy/25006/ract006q45.25_ cpu=1.31s
S0 current,314.327,task_done,canopy/25006/ract006r00.25_ cpu=0.90s
S0 current,314.669,task_done,canopy/25006/ract006r30.25_ cpu=0.94s
S0 current,315.228,task_done,canopy/25006/ract006r45.25_ cpu=0.92s
S0 current,315.276,task_done,canopy/25006/ract006s15.25_ cpu=0.95s
S0 current,315.437,task_done,canopy/25006/ract006s00.25_ cpu=1.12s
S0 current,315.667,task_done,canopy/25006/ract006s30.25_ cpu=0.99s
S0 current,316.114,task_done,canopy/25006/ract006s45.25_ cpu=0.88s
S0 current,316.136,task_done,canopy/25006/ract006t00.25_ cpu=0.86s
S0 current,316.289,task_done,canopy/25006/ract006t15.25_ cpu=0.85s
S0 current,316.96,task_done,canopy/25006/ract006u00.25_ cpu=0.82s
S0 current,317.024,task_done,canopy/25006/ract006t30.25_ cpu=1.35s
S0 current,317.037,task_done,canopy/25006/ract006t45.25_ cpu=0.92s
S0 current,317.278,task_done,canopy/25006/ract006u15.25_ cpu=0.99s
S0 current,317.851,task_done,canopy/25006/ract006u45.25_ cpu=0.82s
S0 current,317.934,task_done,canopy/25006/ract006u30.25_ cpu=0.97s
S0 current,318.177,task_done,canopy/25006/ract006v15.25_ cpu=0.89s
S0 current,318.221,task_done,canopy/25006/ract006v00.25_ cpu=1.18s
S0 current,319.06,task_done,canopy/25006/ract006v45.25_ cpu=1.12s
S0 current,319.063,task_done,canopy/25006/ract006v30.25_ cpu=1.21s
S0 current,319.088,task_done,canopy/25006/ract006w15.25_ cpu=0.86s
S0 current,319.09,task_done,canopy/25006/ract006w00.25_ cpu=0.91s
S0 current,319.957,task_done,canopy/25006/ract006w45.25_ cpu=0.89s
S0 current,319.983,task_done,canopy/25006/ract006x00.25_ cpu=0.89s
S0 current,319.985,task_done,canopy/25006/ract006x15.25_ cpu=0.89s
S0 current,320.173,task_done,canopy/25006/ract006w30.25_ cpu=1.11s
S0 current,320.564,task_done,canopy/25006/ract006x30.25_ cpu=0.60s
S0 current,320.605,task_done,canopy/25006/ract006x45.25_ cpu=0.62s
S0 current,321.405,write_start,canopy/25006
S0 current,323.245,write_done,canopy/25006 dur=1.83s
S1 loky/day,0.0,spawn_start,
S1 loky/day,0.097,spawn_done,overhead=0.10s
S1 loky/day,0.097,tasks_submitted,reference/25001 n=96
S1 loky/day,3.037,task_done,reference/25001/rref001a30.25_ cpu=1.17s
S1 loky/day,3.054,task_done,reference/25001/rref001a00.25_ cpu=1.19s
S1 loky/day,3.067,task_done,reference/25001/rref001a15.25_ cpu=1.20s
S1 loky/day,3.074,task_done,reference/25001/rref001a45.25_ cpu=1.21s
S1 loky/day,3.919,task_done,reference/25001/rref001b00.25_ cpu=0.74s
S1 loky/day,4.037,task_done,reference/25001/rref001b15.25_ cpu=0.84s
S1 loky/day,4.221,task_done,reference/25001/rref001b30.25_ cpu=1.02s
S1 loky/day,4.838,task_done,reference/25001/rref001b45.25_ cpu=0.90s
S1 loky/day,4.918,task_done,reference/25001/rref001c15.25_ cpu=0.88s
S1 loky/day,5.014,task_done,reference/25001/rref001c30.25_ cpu=0.79s
S1 loky/day,5.745,task_done,reference/25001/rref001c45.25_ cpu=0.90s
S1 loky/day,5.883,task_done,reference/25001/rref001d15.25_ cpu=0.86s
S1 loky/day,6.025,task_done,reference/25001/rref001d00.25_ cpu=1.10s
S1 loky/day,6.488,task_done,reference/25001/rref001d30.25_ cpu=0.74s
S1 loky/day,6.66,task_done,reference/25001/rref001d45.25_ cpu=0.77s
S1 loky/day,6.861,task_done,reference/25001/rref001e00.25_ cpu=0.83s
S1 loky/day,7.28,task_done,reference/25001/rref001e15.25_ cpu=0.76s
S1 loky/day,7.748,task_done,reference/25001/rref001e30.25_ cpu=1.08s
S1 loky/day,7.767,task_done,reference/25001/rref001e45.25_ cpu=0.90s
S1 loky/day,8.15,task_done,reference/25001/rref001f00.25_ cpu=0.87s
S1 loky/day,8.499,task_done,reference/25001/rref001c00.25_ cpu=1.37s
S1 loky/day,8.687,task_done,reference/25001/rref001f15.25_ cpu=0.94s
S1 loky/day,8.69,task_done,reference/25001/rref001f30.25_ cpu=0.92s
S1 loky/day,8.999,task_done,reference/25001/rref001f45.25_ cpu=0.85s
S1 loky/day,9.538,task_done,reference/25001/rref001g30.25_ cpu=0.84s
S1 loky/day,9.558,task_done,reference/25001/rref001g15.25_ cpu=0.86s
S1 loky/day,9.795,task_done,reference/25001/rref001g00.25_ cpu=1.17s
S1 loky/day,10.067,task_done,reference/25001/rref001g45.25_ cpu=1.06s
S1 loky/day,10.582,task_done,reference/25001/rref001h00.25_ cpu=1.02s
S1 loky/day,10.667,task_done,reference/25001/rref001h15.25_ cpu=1.10s
S1 loky/day,11.044,task_done,reference/25001/rref001h45.25_ cpu=0.97s
S1 loky/day,11.048,task_done,reference/25001/rref001h30.25_ cpu=1.25s
S1 loky/day,11.489,task_done,reference/25001/rref001i00.25_ cpu=0.90s
S1 loky/day,11.55,task_done,reference/25001/rref001i15.25_ cpu=0.88s
S1 loky/day,11.921,task_done,reference/25001/rref001i45.25_ cpu=0.87s
S1 loky/day,11.937,task_done,reference/25001/rref001i30.25_ cpu=0.89s
S1 loky/day,12.441,task_done,reference/25001/rref001j15.25_ cpu=0.89s
S1 loky/day,12.602,task_done,reference/25001/rref001j00.25_ cpu=1.11s
S1 loky/day,12.926,task_done,reference/25001/rref001j30.25_ cpu=1.00s
S1 loky/day,12.968,task_done,reference/25001/rref001j45.25_ cpu=1.03s
S1 loky/day,13.353,task_done,reference/25001/rref001k00.25_ cpu=0.91s
S1 loky/day,13.439,task_done,reference/25001/rref001k15.25_ cpu=0.83s
S1 loky/day,13.876,task_done,reference/25001/rref001k45.25_ cpu=0.90s
S1 loky/day,14.018,task_done,reference/25001/rref001k30.25_ cpu=1.09s
S1 loky/day,14.274,task_done,reference/25001/rref001l00.25_ cpu=0.92s
S1 loky/day,14.46,task_done,reference/25001/rref001l15.25_ cpu=1.02s
S1 loky/day,14.724,task_done,reference/25001/rref001l30.25_ cpu=0.84s
S1 loky/day,14.842,task_done,reference/25001/rref001l45.25_ cpu=0.82s
S1 loky/day,15.32,task_done,reference/25001/rref001m15.25_ cpu=0.85s
S1 loky/day,15.399,task_done,reference/25001/rref001m00.25_ cpu=1.12s
S1 loky/day,15.714,task_done,reference/25001/rref001m30.25_ cpu=0.97s
S1 loky/day,15.827,task_done,reference/25001/rref001m45.25_ cpu=0.98s
S1 loky/day,16.196,task_done,reference/25001/rref001n00.25_ cpu=0.87s
S1 loky/day,16.27,task_done,reference/25001/rref001n15.25_ cpu=0.87s
S1 loky/day,16.807,task_done,reference/25001/rref001n45.25_ cpu=0.98s
S1 loky/day,17.015,task_done,reference/25001/rref001n30.25_ cpu=1.30s
S1 loky/day,17.235,task_done,reference/25001/rref001o00.25_ cpu=1.03s
S1 loky/day,17.329,task_done,reference/25001/rref001o15.25_ cpu=1.06s
S1 loky/day,17.668,task_done,reference/25001/rref001o30.25_ cpu=0.86s
S1 loky/day,17.893,task_done,reference/25001/rref001o45.25_ cpu=0.87s
S1 loky/day,18.289,task_done,reference/25001/rref001p15.25_ cpu=0.95s
S1 loky/day,18.378,task_done,reference/25001/rref001p00.25_ cpu=1.14s
S1 loky/day,18.65,task_done,reference/25001/rref001p30.25_ cpu=0.98s
S1 loky/day,18.871,task_done,reference/25001/rref001p45.25_ cpu=0.97s
S1 loky/day,19.116,task_done,reference/25001/rref001q00.25_ cpu=0.81s
S1 loky/day,19.222,task_done,reference/25001/rref001q15.25_ cpu=0.84s
S1 loky/day,19.829,task_done,reference/25001/rref001q45.25_ cpu=0.96s
S1 loky/day,19.831,task_done,reference/25001/rref001q30.25_ cpu=1.18s
S1 loky/day,20.112,task_done,reference/25001/rref001r00.25_ cpu=0.97s
S1 loky/day,20.19,task_done,reference/25001/rref001r15.25_ cpu=0.96s
S1 loky/day,20.686,task_done,reference/25001/rref001r45.25_ cpu=0.85s
S1 loky/day,20.774,task_done,reference/25001/rref001r30.25_ cpu=0.94s
S1 loky/day,21.062,task_done,reference/25001/rref001s15.25_ cpu=0.85s
S1 loky/day,21.202,task_done,reference/25001/rref001s00.25_ cpu=1.09s
S1 loky/day,21.632,task_done,reference/25001/rref001s30.25_ cpu=0.93s
S1 loky/day,21.745,task_done,reference/25001/rref001s45.25_ cpu=0.97s
S1 loky/day,21.913,task_done,reference/25001/rref001t00.25_ cpu=0.85s
S1 loky/day,22.1,task_done,reference/25001/rref001t15.25_ cpu=0.89s
S1 loky/day,22.817,task_done,reference/25001/rref001t45.25_ cpu=1.07s
S1 loky/day,22.879,task_done,reference/25001/rref001t30.25_ cpu=1.19s
S1 loky/day,22.939,task_done,reference/25001/rref001u00.25_ cpu=1.02s
S1 loky/day,23.012,task_done,reference/25001/rref001u15.25_ cpu=0.91s
S1 loky/day,23.813,task_done,reference/25001/rref001u45.25_ cpu=0.93s
S1 loky/day,23.898,task_done,reference/25001/rref001u30.25_ cpu=1.07s
S1 loky/day,24.097,task_done,reference/25001/rref001v15.25_ cpu=1.08s
S1 loky/day,24.257,task_done,reference/25001/rref001v00.25_ cpu=1.31s
S1 loky/day,24.781,task_done,reference/25001/rref001v45.25_ cpu=0.88s
S1 loky/day,24.863,task_done,reference/25001/rref001v30.25_ cpu=1.05s
S1 loky/day,24.901,task_done,reference/25001/rref001w00.25_ cpu=0.80s
S1 loky/day,25.122,task_done,reference/25001/rref001w15.25_ cpu=0.86s
S1 loky/day,25.797,task_done,reference/25001/rref001w45.25_ cpu=0.93s
S1 loky/day,25.862,task_done,reference/25001/rref001x00.25_ cpu=0.96s
S1 loky/day,26.084,task_done,reference/25001/rref001x15.25_ cpu=0.96s
S1 loky/day,26.086,task_done,reference/25001/rref001w30.25_ cpu=1.30s
S1 loky/day,26.547,task_done,reference/25001/rref001x30.25_ cpu=0.75s
S1 loky/day,26.572,task_done,reference/25001/rref001x45.25_ cpu=0.71s
S1 loky/day,26.572,write_start,reference/25001
S1 loky/day,28.429,write_done,reference/25001 dur=1.84s
S1 loky/day,28.429,tasks_submitted,canopy/25001 n=96
S1 loky/day,29.093,task_done,canopy/25001/ract001a15.25_ cpu=0.66s
S1 loky/day,29.196,task_done,canopy/25001/ract001a00.25_ cpu=0.76s
S1 loky/day,29.211,task_done,canopy/25001/ract001a30.25_ cpu=0.77s
S1 loky/day,29.214,task_done,canopy/25001/ract001a45.25_ cpu=0.76s
S1 loky/day,29.983,task_done,canopy/25001/ract001b15.25_ cpu=0.78s
S1 loky/day,30.091,task_done,canopy/25001/ract001b00.25_ cpu=0.99s
S1 loky/day,30.138,task_done,canopy/25001/ract001b45.25_ cpu=0.92s
S1 loky/day,30.342,task_done,canopy/25001/ract001b30.25_ cpu=1.12s
S1 loky/day,30.948,task_done,canopy/25001/ract001c00.25_ cpu=0.96s
S1 loky/day,31.017,task_done,canopy/25001/ract001c30.25_ cpu=0.87s
S1 loky/day,31.021,task_done,canopy/25001/ract001c15.25_ cpu=0.93s
S1 loky/day,31.296,task_done,canopy/25001/ract001c45.25_ cpu=0.95s
S1 loky/day,31.941,task_done,canopy/25001/ract001d15.25_ cpu=0.92s
S1 loky/day,31.958,task_done,canopy/25001/ract001d30.25_ cpu=0.93s
S1 loky/day,32.246,task_done,canopy/25001/ract001d00.25_ cpu=1.29s
S1 loky/day,32.346,task_done,canopy/25001/ract001d45.25_ cpu=1.05s
S1 loky/day,33.034,task_done,canopy/25001/ract001e15.25_ cpu=1.08s
S1 loky/day,33.045,task_done,canopy/25001/ract001e00.25_ cpu=1.10s
S1 loky/day,33.275,task_done,canopy/25001/ract001e45.25_ cpu=0.93s
S1 loky/day,33.347,task_done,canopy/25001/ract001e30.25_ cpu=1.10s
S1 loky/day,34.054,task_done,canopy/25001/ract001f00.25_ cpu=1.02s
S1 loky/day,34.082,task_done,canopy/25001/ract001f15.25_ cpu=1.03s
S1 loky/day,34.106,task_done,canopy/25001/ract001f30.25_ cpu=0.83s
S1 loky/day,34.407,task_done,canopy/25001/ract001f45.25_ cpu=1.06s
S1 loky/day,34.828,task_done,canopy/25001/ract001g15.25_ cpu=0.74s
S1 loky/day,35.126,task_done,canopy/25001/ract001g30.25_ cpu=1.02s
S1 loky/day,35.182,task_done,canopy/25001/ract001g00.25_ cpu=1.12s
S1 loky/day,35.428,task_done,canopy/25001/ract001g45.25_ cpu=1.02s
S1 loky/day,35.987,task_done,canopy/25001/ract001h00.25_ cpu=1.15s
S1 loky/day,36.066,task_done,canopy/25001/ract001h15.25_ cpu=0.94s
S1 loky/day,36.21,task_done,canopy/25001/ract001h30.25_ cpu=1.02s
S1 loky/day,36.416,task_done,canopy/25001/ract001h45.25_ cpu=0.98s
S1 loky/day,36.882,task_done,canopy/25001/ract001i15.25_ cpu=0.81s
S1 loky/day,36.907,task_done,canopy/25001/ract001i00.25_ cpu=0.91s
S1 loky/day,37.04,task_done,canopy/25001/ract001i30.25_ cpu=0.83s
S1 loky/day,37.329,task_done,canopy/25001/ract001i45.25_ cpu=0.91s
S1 loky/day,37.933,task_done,canopy/25001/ract001j15.25_ cpu=1.02s
S1 loky/day,37.969,task_done,canopy/25001/ract001j30.25_ cpu=0.92s
S1 loky/day,38.12,task_done,canopy/25001/ract001j00.25_ cpu=1.23s
S1 loky/day,38.362,task_done,canopy/25001/ract001j45.25_ cpu=1.03s
S1 loky/day,38.736,task_done,canopy/25001/ract001k00.25_ cpu=0.80s
S1 loky/day,38.764,task_done,canopy/25001/ract001k15.25_ cpu=0.79s
S1 loky/day,39.281,task_done,canopy/25001/ract001k30.25_ cpu=1.16s
S1 loky/day,39.306,task_done,canopy/25001/ract001k45.25_ cpu=0.94s
S1 loky/day,39.78,task_done,canopy/25001/ract001l00.25_ cpu=1.04s
S1 loky/day,39.808,task_done,canopy/25001/ract001l15.25_ cpu=1.04s
S1 loky/day,40.228,task_done,canopy/25001/ract001l45.25_ cpu=0.92s
S1 loky/day,40.244,task_done,canopy/25001/ract001l30.25_ cpu=0.96s
