strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,395.82,2430.2,63.3,10365.1,34.9,858.6,44.0,30.0,21.6,13.5,50.0,44.9,40.0,35.4
S0 current,396.32,2430.2,63.2,10350.2,33.9,858.6,44.0,30.0,20.4,12.0,47.9,44.9,44.0,28.0
S0 current,396.83,2430.2,63.9,10465.3,39.2,858.6,56.0,40.0,29.4,20.4,53.1,44.9,33.3,36.7
S0 current,397.33,2165.7,64.4,10552.1,41.4,858.6,56.0,44.0,31.4,23.5,51.0,50.0,38.8,36.7
S0 current,397.83,1293.3,64.4,10557.7,36.3,858.6,48.0,32.7,32.0,16.0,41.7,46.9,37.5,35.4
S0 current,398.34,1133.5,64.8,10614.3,35.1,858.6,42.9,27.5,18.4,10.0,47.9,49.0,40.8,44.0
S0 current,398.84,891.1,64.8,10614.2,40.4,858.6,47.1,36.0,28.0,21.6,60.0,55.1,36.0,39.6
S0 current,399.35,891.1,66.1,10823.2,37.0,858.6,40.0,18.4,14.0,8.0,62.5,55.1,41.7,56.0
S0 current,399.85,891.1,66.0,10819.2,33.1,858.6,34.0,17.6,11.8,3.9,52.9,57.1,46.0,41.7
S0 current,400.36,891.1,66.0,10814.1,30.2,858.6,34.0,16.0,10.0,6.0,43.7,47.9,55.1,29.2
S0 current,400.86,290.9,66.4,10880.8,38.5,858.6,56.0,44.0,21.6,16.0,56.2,42.9,38.8,32.7
S0 current,401.36,78.8,68.9,11283.1,50.2,858.6,76.0,65.3,36.7,22.4,56.3,53.1,48.9,42.9
S0 current,401.87,79.2,68.9,11285.8,51.8,858.6,79.6,76.5,45.1,23.5,52.0,53.1,46.0,38.8
S0 current,402.38,79.2,74.9,12277.1,48.4,858.6,78.8,78.0,32.0,19.6,52.0,48.0,43.8,34.7
S0 current,402.88,353.4,74.9,12276.7,53.7,858.6,79.6,72.0,44.9,32.0,58.3,53.2,48.0,41.7
S0 current,403.38,716.1,78.5,12855.8,47.4,858.6,51.0,44.0,27.5,18.4,68.1,64.6,57.4,47.9
S0 current,403.89,1650.4,74.8,12252.2,40.6,858.6,34.0,25.5,16.3,11.8,72.9,66.7,54.2,43.7
S0 current,404.67,867.8,77.6,12706.6,52.2,858.6,61.0,59.2,37.2,21.8,64.5,61.8,56.6,55.3
S0 current,405.48,2508.2,77.6,12706.3,43.8,858.6,58.0,44.4,28.4,22.5,53.8,53.8,51.3,38.0
S0 current,406.14,4912.5,70.3,11520.1,38.8,858.6,25.8,22.4,9.1,8.8,80.6,58.5,58.5,46.9
S0 current,406.65,4920.7,69.9,11446.1,33.0,858.6,26.0,20.4,11.8,4.1,46.8,40.8,82.0,32.0
S0 current,407.15,5000.2,48.1,7874.9,31.0,858.6,24.0,19.6,12.2,10.0,62.0,34.7,34.7,51.0
S0 current,407.65,5018.2,48.3,7909.4,46.6,858.6,38.8,28.6,24.0,20.0,67.3,66.7,64.6,62.5
S0 current,408.16,5023.4,48.4,7937.0,48.9,858.6,42.6,36.7,30.0,22.0,72.9,64.6,63.3,59.2
S0 current,408.66,5026.6,48.4,7933.7,36.8,858.6,40.0,26.5,20.4,18.0,52.1,49.0,46.9,41.7
S1 loky/day,0.51,5034.7,49.4,8094.9,38.7,858.6,52.6,35.4,26.5,16.8,50.8,45.8,43.4,38.0
S1 loky/day,1.01,5034.7,49.4,8094.9,28.5,858.6,34.0,16.0,11.8,5.9,45.8,42.9,38.0,33.3
S1 loky/day,1.52,5034.7,49.6,8119.0,26.7,858.6,28.6,11.8,6.0,3.9,39.6,41.7,38.8,42.9
S1 loky/day,2.02,5034.7,49.5,8104.5,28.4,858.6,25.5,14.3,6.0,4.0,53.1,49.0,41.7,33.3
S1 loky/day,2.53,5034.7,49.6,8131.9,23.4,858.6,20.0,7.8,6.0,2.0,43.7,40.8,42.9,24.0
S1 loky/day,3.03,5034.7,49.7,8150.8,25.8,858.6,28.0,8.0,11.8,2.0,43.7,49.0,33.3,30.6
S1 loky/day,3.54,5034.7,52.0,8514.0,23.9,858.6,28.6,8.0,4.0,2.0,50.0,46.9,34.0,18.0
S1 loky/day,4.04,5034.7,52.0,8513.9,26.5,858.6,28.8,9.8,5.9,0.0,46.9,36.7,49.0,34.7
S1 loky/day,4.55,5034.7,53.1,8694.8,26.4,858.6,20.4,10.0,4.1,5.8,54.0,30.6,48.0,38.0
S1 loky/day,5.05,5034.7,53.1,8695.5,30.7,858.6,28.0,12.2,9.8,2.0,56.3,58.3,39.6,39.6
S1 loky/day,5.56,5034.7,53.1,8705.5,24.5,858.6,18.0,7.8,3.9,2.0,44.9,42.0,40.8,36.7
S1 loky/day,6.06,5034.7,53.1,8705.5,25.4,858.6,23.5,10.0,8.0,3.9,49.0,34.7,30.6,43.1
S1 loky/day,6.57,5034.7,53.0,8686.9,25.1,858.6,20.0,5.9,5.9,2.0,36.7,55.1,38.8,36.7
S1 loky/day,7.07,5034.7,52.9,8666.1,25.8,858.6,24.0,8.0,4.1,5.9,45.8,32.7,46.0,39.6
S1 loky/day,7.58,5034.7,53.4,8748.3,32.4,858.6,33.3,20.0,13.7,12.0,48.0,52.0,47.9,32.0
S1 loky/day,8.08,5034.7,53.4,8749.5,28.5,858.6,24.5,12.2,10.0,4.0,55.1,44.7,42.9,34.7
S1 loky/day,8.59,5034.5,53.3,8730.0,30.1,858.6,33.3,15.4,7.8,9.8,45.8,46.0,46.9,35.4
S1 loky/day,9.09,5034.5,53.4,8743.3,24.2,858.6,20.0,10.0,2.0,2.0,40.8,36.7,44.0,38.0
S1 loky/day,9.59,5034.5,53.3,8730.2,26.6,858.6,24.0,12.2,6.0,7.8,56.3,31.3,60.4,14.6
S1 loky/day,10.1,5034.5,53.1,8704.8,25.4,858.6,19.6,7.8,3.9,0.0,47.1,40.8,53.1,30.6
S1 loky/day,10.6,5034.5,53.1,8699.5,26.4,858.6,22.4,10.0,10.2,3.9,46.8,44.9,44.0,29.2
S1 loky/day,11.11,5034.5,53.1,8700.3,27.4,858.6,24.0,10.0,3.9,2.0,56.0,36.0,53.1,34.0
S1 loky/day,11.61,5034.5,52.9,8666.7,27.2,858.6,26.0,12.0,6.0,4.0,38.8,43.7,36.0,51.0
S1 loky/day,12.12,5034.5,52.9,8664.6,23.8,858.6,20.0,7.8,3.9,0.0,33.3,41.7,35.4,48.0
S1 loky/day,12.62,5034.5,52.9,8662.3,25.8,858.6,23.5,10.2,4.0,3.9,56.0,51.0,24.0,34.0
S1 loky/day,13.13,5034.5,52.9,8662.3,24.8,858.6,20.0,8.0,5.9,0.0,55.1,50.0,36.7,22.9
S1 loky/day,13.64,5034.5,52.8,8643.9,26.7,858.6,26.0,9.8,6.0,3.9,46.9,40.8,41.7,38.8
S1 loky/day,14.14,5034.5,55.3,9060.7,28.3,858.6,23.5,11.8,5.9,2.0,51.0,51.0,42.9,38.0
S1 loky/day,14.65,5034.5,57.9,9484.4,25.6,858.6,22.4,10.2,4.0,2.0,46.9,26.5,48.0,44.9
S1 loky/day,15.15,5034.5,59.0,9661.1,25.9,858.6,22.0,7.8,4.0,2.0,36.7,50.0,50.0,34.7
S1 loky/day,15.65,5034.5,61.1,10002.8,25.7,858.6,25.5,8.0,6.0,2.0,41.7,41.7,48.0,32.7
S1 loky/day,16.15,5034.5,61.7,10108.9,27.0,858.6,24.5,8.0,4.0,2.0,45.8,45.8,42.9,42.9
S1 loky/day,16.66,4948.5,62.2,10194.5,70.0,858.6,78.0,78.0,78.0,78.4,58.0,65.3,50.0,74.0
S1 loky/day,17.16,4903.6,62.1,10166.8,89.1,858.6,93.9,95.9,98.0,98.0,98.0,98.1,30.6,100.0
S1 loky/day,17.66,2264.2,53.1,8703.9,86.8,858.6,98.0,98.0,98.0,100.0,100.0,100.0,0.0,100.0
S1 loky/day,18.17,2264.2,53.1,8703.9,88.5,858.6,96.2,98.0,100.0,100.0,100.0,100.0,14.0,100.0
S1 loky/day,18.67,2264.2,53.8,8812.6,87.2,858.6,93.9,95.9,96.0,96.1,100.0,100.0,18.0,98.0
S1 loky/day,19.18,2264.2,59.9,9806.5,60.1,858.6,38.8,37.3,33.3,36.0,89.8,89.8,68.0,87.8
S1 loky/day,19.68,2212.5,62.2,10196.6,57.6,858.6,42.9,30.6,24.5,22.4,87.5,85.4,83.7,83.7
S1 loky/day,20.18,2212.5,62.9,10298.2,58.8,858.6,43.7,31.3,22.9,24.0,88.0,87.8,87.5,85.4
S1 loky/day,20.69,2212.5,63.3,10365.5,37.5,858.6,39.2,28.0,13.7,5.9,58.3,59.2,46.8,49.0
S1 loky/day,21.19,2212.5,63.9,10470.9,35.7,858.6,49.0,38.0,22.0,10.0,44.9,36.7,44.0,40.8
S1 loky/day,21.7,1921.7,65.4,10712.5,40.5,858.6,54.0,45.1,21.6,12.0,55.1,49.0,51.0,36.0
S1 loky/day,22.2,1499.8,66.6,10912.4,35.5,858.6,43.1,28.0,17.6,8.0,47.9,51.0,45.8,42.9
S1 loky/day,22.71,1321.9,66.3,10862.3,29.5,858.6,38.0,24.0,16.3,7.8,34.7,44.9,40.0,30.6
S1 loky/day,23.21,1234.0,66.4,10885.0,32.5,858.6,38.0,18.0,12.0,6.0,51.0,51.0,42.9,40.8
S1 loky/day,23.72,1090.8,66.9,10959.2,33.2,858.6,45.1,31.4,23.1,9.8,48.0,46.0,36.0,26.0
S1 loky/day,24.23,430.5,67.7,11091.7,36.4,858.6,46.9,38.0,22.0,7.8,54.2,47.9,37.5,36.7
S1 loky/day,24.73,91.9,68.7,11258.0,33.7,858.6,45.1,31.4,26.0,12.0,42.0,38.8,42.0,32.0
S1 loky/day,25.23,91.9,70.2,11496.0,34.7,858.6,42.0,36.0,17.6,10.0,50.0,46.9,47.9,27.1
S1 loky/day,25.74,91.9,70.0,11472.3,43.2,858.6,54.0,40.0,22.4,24.0,65.3,52.1,53.1,34.7
S1 loky/day,26.24,91.9,70.2,11501.5,37.6,858.6,38.8,24.0,14.0,9.8,47.9,70.0,46.0,50.0
S1 loky/day,26.75,91.9,70.1,11488.6,28.0,858.6,16.0,12.0,11.8,2.0,78.4,42.9,36.7,24.0
S1 loky/day,27.26,91.9,70.0,11476.3,22.5,858.6,11.8,4.0,2.0,2.0,45.8,27.1,49.0,38.3
S1 loky/day,27.76,91.9,69.1,11322.6,27.3,858.6,16.0,13.7,8.0,5.9,38.8,63.3,51.0,22.0
S1 loky/day,28.26,91.9,71.4,11696.5,40.6,858.6,62.0,52.0,10.0,6.0,54.2,56.0,41.7,42.9
S1 loky/day,28.77,81.5,73.5,12049.0,43.0,858.6,74.0,70.6,23.5,10.0,48.0,46.9,36.7,34.0
S1 loky/day,29.27,78.0,75.8,12423.8,44.5,858.6,75.5,69.4,22.0,12.0,50.0,46.8,43.8,36.2
S1 loky/day,29.77,404.9,77.9,12764.0,57.3,858.6,68.6,65.3,42.9,36.0,67.3,65.3,60.0,53.1
S1 loky/day,30.28,555.4,79.9,13085.7,40.9,858.6,61.2,54.9,9.8,5.9,59.6,57.1,45.8,32.7
S1 loky/day,30.79,439.9,81.4,13332.2,42.8,858.6,62.0,62.0,18.4,6.1,59.2,58.3,43.7,32.7
S1 loky/day,31.29,496.6,81.9,13425.7,40.1,858.6,51.0,44.9,11.8,9.6,63.8,56.2,47.9,35.4
S1 loky/day,32.03,3009.7,74.6,12223.1,38.0,858.6,19.2,17.6,8.1,6.8,57.5,63.9,81.1,50.0
S1 loky/day,32.58,3958.4,72.9,11943.9,46.8,858.6,40.7,31.5,21.8,12.7,69.8,66.7,67.3,63.5
S1 loky/day,33.08,5000.1,73.0,11964.4,44.0,858.6,46.9,44.0,16.3,8.2,65.3,61.7,58.3,51.0
S1 loky/day,33.58,5014.6,73.0,11965.3,56.8,858.6,36.7,28.0,32.0,27.5,83.3,86.0,81.6,79.2
S1 loky/day,34.08,5016.0,45.9,7514.2,57.9,858.6,40.8,30.6,30.0,30.6,81.6,83.7,81.6,84.3
S1 loky/day,34.59,5028.6,45.2,7399.9,44.7,858.6,35.4,24.5,18.0,20.0,68.8,68.7,61.2,61.2
S1 loky/day,35.09,5028.6,45.7,7484.0,26.5,858.6,28.0,8.0,6.0,5.8,44.9,49.0,42.9,27.1
S1 loky/day,35.59,5028.6,45.8,7507.7,26.1,858.6,24.0,17.6,4.0,0.0,44.9,38.8,46.9,32.7
S1 loky/day,36.1,5028.6,45.9,7512.9,25.4,858.6,25.5,8.0,4.0,6.0,53.2,46.9,33.3,26.0
S1 loky/day,36.61,5028.6,45.9,7512.7,23.8,858.6,20.0,6.0,3.9,2.0,46.0,49.0,38.8,24.5
S1 loky/day,37.11,5028.6,46.1,7547.3,24.4,858.6,26.5,10.0,6.0,3.9,40.4,54.2,24.5,30.0
S1 loky/day,37.62,5028.6,46.2,7575.4,25.1,858.6,25.5,7.8,5.9,2.0,46.0,38.8,48.0,26.5
S1 loky/day,38.12,5028.6,48.4,7924.0,25.9,858.6,30.0,12.2,8.0,4.0,57.1,38.0,43.8,14.3
S1 loky/day,38.63,5028.6,48.8,7991.9,28.3,858.6,22.0,12.0,3.9,5.9,53.1,38.3,51.0,40.0
S1 loky/day,39.13,5028.6,48.6,7966.2,25.9,858.6,22.0,11.5,8.0,4.0,65.3,32.0,46.0,18.7
S1 loky/day,39.64,5028.6,48.4,7935.4,26.3,858.6,25.5,8.2,4.1,3.9,49.0,46.9,29.2,44.0
S1 loky/day,40.14,5028.6,48.5,7947.3,26.8,858.6,24.0,8.0,5.9,6.0,40.8,51.0,47.9,30.6
S1 loky/day,40.64,5028.6,48.5,7944.6,24.2,858.6,18.4,8.0,7.8,2.0,55.1,44.9,30.0,27.1
S1 loky/day,41.15,5028.6,48.5,7940.8,27.4,858.6,23.5,11.8,4.1,5.9,59.2,40.4,36.7,38.0
S1 loky/day,41.65,5028.6,48.4,7926.8,29.5,858.6,28.0,12.0,9.6,2.0,44.9,50.0,63.3,26.5
S1 loky/day,42.16,5028.6,48.5,7945.2,26.2,858.6,22.0,10.0,6.0,5.9,52.1,34.7,51.0,28.0
S1 loky/day,42.66,5028.6,48.5,7946.7,24.0,858.6,20.0,9.8,3.9,0.0,50.0,31.2,56.0,20.8
S1 loky/day,43.17,5028.6,48.5,7940.5,26.6,858.6,23.5,8.0,8.0,2.0,45.8,48.0,53.1,24.5
S1 loky/day,43.67,5028.6,48.5,7940.5,24.9,858.6,20.0,8.2,4.0,3.9,58.0,38.8,48.0,18.4
S1 loky/day,44.18,5028.6,48.4,7936.5,25.0,858.6,20.0,9.6,7.8,4.0,36.7,45.8,35.4,40.8
S1 loky/day,44.68,5028.5,48.4,7925.2,29.0,858.6,22.0,12.0,4.1,2.0,57.1,54.9,51.0,29.2
S1 loky/day,45.19,5028.5,50.6,8288.0,25.7,858.6,24.0,6.0,5.9,2.0,40.8,47.9,40.8,38.0
S1 loky/day,45.7,5028.5,53.3,8730.9,25.6,858.6,24.0,12.0,6.0,6.0,37.5,40.8,48.0,30.6
S1 loky/day,46.2,5028.5,55.0,9018.9,25.0,858.6,22.0,5.9,4.0,0.0,55.1,31.3,43.8,38.0
S1 loky/day,46.7,5028.5,55.8,9145.0,27.1,858.6,33.3,8.0,5.9,3.9,49.0,40.8,49.0,27.1
S1 loky/day,47.2,5028.5,56.6,9272.8,25.1,858.6,20.0,8.2,4.0,2.0,50.0,40.8,42.9,32.7
S1 loky/day,47.7,5028.5,62.8,10295.3,51.9,858.6,29.2,18.4,16.3,14.3,86.0,83.7,83.7,83.3
S1 loky/day,48.21,4773.6,60.9,9969.8,71.2,858.6,75.5,65.3,66.0,68.6,67.3,81.6,53.1,92.0
S1 loky/day,48.72,4488.4,61.1,10016.9,89.1,858.6,90.4,94.2,98.0,98.0,90.2,100.0,42.3,100.0
S1 loky/day,49.22,4484.7,61.2,10020.9,87.5,858.6,91.8,96.0,98.0,98.0,100.0,100.0,16.0,100.0
S1 loky/day,49.73,4484.7,61.0,9986.5,88.6,858.6,94.0,96.1,98.0,100.0,100.0,100.0,20.4,100.0
S1 loky/day,50.23,4484.7,61.0,9989.9,88.7,858.6,90.0,94.0,96.0,98.0,100.0,100.0,31.4,100.0
S1 loky/day,50.73,4484.7,61.1,10007.2,75.9,858.6,71.4,67.3,70.0,70.6,96.0,95.8,42.0,93.9
S1 loky/day,51.24,4483.2,61.9,10135.4,58.3,858.6,41.7,32.7,24.5,18.4,89.6,87.8,85.7,85.7
S1 loky/day,51.74,4483.2,61.9,10135.3,43.2,858.6,40.0,34.0,19.6,11.8,68.0,68.0,57.1,46.9
S1 loky/day,52.24,4223.3,63.1,10337.5,33.1,858.6,46.0,28.0,16.3,6.0,43.7,43.7,44.7,36.7
S1 loky/day,52.75,3435.6,63.4,10380.6,36.9,858.6,48.0,38.0,27.5,15.7,44.9,42.0,44.0,35.4
S1 loky/day,53.26,2881.3,63.6,10428.0,35.0,858.6,40.0,27.5,12.0,6.0,50.0,52.1,54.2,38.0
S1 loky/day,53.76,2371.9,63.6,10417.3,36.0,858.6,41.2,27.5,21.6,15.7,53.1,48.0,41.2,40.0
S1 loky/day,54.27,1894.2,64.1,10502.9,31.3,858.6,41.2,24.0,19.6,14.0,46.0,35.4,42.9,27.1
S1 loky/day,54.78,1779.7,64.0,10493.0,27.5,858.6,30.0,16.0,12.0,7.8,46.9,26.5,38.8,42.0
S1 loky/day,55.28,1271.9,64.7,10594.7,37.8,858.6,53.1,38.0,26.0,12.0,42.9,49.0,44.9,36.7
S1 loky/day,55.79,830.5,65.6,10747.9,33.7,858.6,45.1,31.4,20.0,10.0,37.5,47.9,40.8,36.7
S1 loky/day,56.29,241.7,65.7,10764.7,36.1,858.6,46.0,32.7,28.0,18.0,46.9,48.0,42.9,26.0
S1 loky/day,56.8,97.9,66.1,10825.1,44.4,858.6,50.0,41.2,31.4,21.6,56.3,60.0,49.0,45.8
S1 loky/day,57.3,98.0,67.5,11062.3,36.7,858.6,46.0,34.0,14.0,9.8,61.2,54.2,43.7,30.6
S1 loky/day,57.81,98.0,67.6,11079.7,27.0,858.6,24.0,8.0,7.8,2.0,54.0,42.9,44.0,33.3
S1 loky/day,58.31,98.0,67.4,11050.8,27.7,858.6,27.5,10.0,4.0,9.6,50.0,56.0,38.3,26.0
S1 loky/day,58.82,98.0,67.4,11050.8,25.9,858.6,20.4,9.8,6.0,2.0,34.7,32.7,52.9,49.0
S1 loky/day,59.32,98.0,67.5,11060.7,35.6,858.6,45.1,32.0,22.0,10.0,59.2,45.8,38.3,32.7
S1 loky/day,59.82,98.0,69.1,11313.6,44.2,858.6,68.0,62.0,32.0,19.6,54.2,46.9,40.0,30.6
S1 loky/day,60.33,88.7,73.3,12010.1,49.5,858.6,84.0,82.0,31.4,18.0,52.0,51.0,41.7,36.0
S1 loky/day,60.84,344.6,75.9,12441.1,45.5,858.6,68.0,66.0,24.0,12.0,57.1,53.1,46.0,37.5
S1 loky/day,61.34,678.6,77.7,12722.3,41.1,858.6,56.9,47.1,15.7,8.0,62.5,58.3,45.8,34.7
S1 loky/day,61.85,893.7,77.2,12645.9,36.3,858.6,44.9,40.0,16.0,7.8,62.5,53.1,39.6,26.5
S1 loky/day,62.35,539.0,79.3,12997.8,45.3,858.6,68.6,64.7,17.6,11.8,58.3,56.2,47.9,37.5
S1 loky/day,62.96,578.0,81.9,13416.6,48.8,858.6,70.0,66.1,36.7,20.0,58.6,55.2,47.5,36.2
S1 loky/day,63.58,2133.4,72.7,11913.2,40.4,858.6,34.4,30.2,14.5,9.7,66.1,58.3,61.7,48.3
S1 loky/day,64.24,3905.8,72.7,11913.2,39.4,858.6,29.9,23.1,13.6,7.6,61.9,63.6,66.2,49.2
S1 loky/day,64.75,3642.8,75.1,12302.7,47.6,858.6,37.5,28.6,22.4,18.0,74.0,68.8,68.8,62.5
S1 loky/day,65.25,3653.8,76.9,12594.9,47.2,858.6,54.0,46.9,38.0,24.0,60.4,55.3,54.2,44.9
S1 loky/day,65.75,4242.1,77.1,12629.4,47.7,858.6,47.9,38.0,32.0,22.0,64.6,62.0,59.2,56.2
S1 loky/day,66.26,4691.9,77.1,12635.5,42.8,858.6,46.0,34.0,28.0,18.0,59.2,56.2,53.1,48.0
S1 loky/day,66.76,2543.7,65.8,10774.4,34.7,858.6,32.0,22.0,14.0,7.8,56.0,58.0,51.0,36.7
S1 loky/day,67.27,2543.7,67.2,11015.9,25.4,858.6,24.0,10.0,2.0,2.0,38.8,31.3,60.0,34.7
S1 loky/day,67.77,2543.7,67.5,11065.0,27.0,858.6,22.0,7.8,7.8,5.9,56.3,26.5,40.8,49.0
S1 loky/day,68.28,2543.7,67.6,11077.0,25.4,858.6,23.5,8.2,4.0,2.0,50.0,48.0,38.8,28.6
S1 loky/day,68.78,2543.7,67.6,11080.9,32.5,858.6,38.0,19.2,13.7,9.8,49.0,39.6,42.9,48.0
S1 loky/day,69.29,2543.7,67.7,11086.2,24.8,858.6,20.0,4.0,2.0,2.0,59.2,37.5,40.8,32.7
S1 loky/day,69.8,2543.7,67.4,11050.4,26.7,858.6,24.5,14.0,7.8,2.0,52.1,48.0,32.7,32.7
S1 loky/day,70.3,2543.7,67.4,11047.1,24.5,858.6,21.6,6.0,4.0,2.0,50.0,57.1,28.6,26.5
S1 loky/day,70.81,2543.7,67.3,11021.8,26.9,858.6,22.0,14.0,4.0,2.0,39.6,44.9,44.0,44.9
S1 loky/day,71.31,2543.7,67.8,11107.6,30.2,858.6,30.0,14.0,8.0,3.9,44.9,44.9,45.8,50.0
S1 loky/day,71.81,2543.7,68.0,11145.0,31.1,858.6,30.0,18.0,12.0,6.0,49.0,40.8,45.8,46.9
S1 loky/day,72.32,2543.7,68.1,11153.6,26.8,858.6,24.0,12.0,5.9,4.0,49.0,36.7,42.0,40.8
S1 loky/day,72.82,2543.7,67.9,11131.9,30.4,858.6,32.0,19.6,15.7,9.8,45.8,30.6,49.0,40.8
S1 loky/day,73.33,2543.7,67.9,11119.8,29.8,858.6,31.4,18.0,16.3,6.0,56.9,46.9,34.7,28.0
S1 loky/day,73.83,2543.7,67.8,11111.5,25.1,858.6,22.4,10.0,3.9,4.0,40.4,34.7,40.8,44.9
S1 loky/day,74.34,2543.7,67.8,11105.2,26.6,858.6,26.9,6.0,5.9,2.0,36.7,50.0,44.9,40.8
S1 loky/day,74.84,2543.7,68.0,11135.6,27.4,858.6,22.4,11.8,2.0,2.0,49.0,33.3,46.0,53.1
S1 loky/day,75.35,2543.7,68.0,11135.6,25.5,858.6,22.0,8.2,4.0,3.9,51.0,44.0,31.2,40.0
S1 loky/day,75.85,2543.7,67.7,11099.7,25.4,858.6,21.6,10.0,5.9,0.0,46.9,44.9,40.8,32.7
S1 loky/day,76.36,2543.7,67.6,11078.7,26.9,858.6,22.4,8.0,10.0,5.9,58.0,36.7,51.0,22.9
S1 loky/day,76.86,2543.6,67.6,11076.3,24.3,858.6,17.6,11.8,4.0,0.0,50.0,46.0,38.8,26.5
S1 loky/day,77.37,2543.6,68.4,11207.1,27.5,858.6,26.0,7.8,3.9,5.9,66.0,34.7,42.9,32.7
S1 loky/day,77.88,2543.6,65.1,10674.1,28.8,858.6,28.0,12.0,4.1,2.0,63.3,37.5,53.1,30.6
S1 loky/day,78.38,2543.6,65.1,10673.9,27.4,858.6,30.0,10.0,9.6,4.0,57.1,51.0,32.7,25.0
S1 loky/day,78.89,2543.6,64.8,10617.3,25.7,858.6,20.0,12.0,4.0,2.0,61.2,34.7,36.7,34.7
S1 loky/day,79.39,2543.6,64.4,10547.4,27.6,858.6,23.5,9.8,6.0,6.0,56.0,49.0,46.9,23.5
S1 loky/day,79.89,2543.6,65.9,10804.5,31.3,858.6,22.4,6.1,8.0,4.0,60.0,59.2,46.9,43.7
S1 loky/day,80.4,2543.6,65.3,10701.5,81.3,858.6,94.1,98.0,98.0,98.0,64.0,72.0,48.0,78.0
S1 loky/day,80.9,2543.6,65.4,10715.4,87.2,858.6,94.0,96.0,98.0,98.0,88.0,100.0,24.0,100.0
S1 loky/day,81.41,2543.6,65.6,10742.6,89.2,858.6,98.0,96.0,98.0,100.0,100.0,100.0,22.0,100.0
S1 loky/day,81.91,2543.6,65.8,10772.8,87.5,858.6,96.1,100.0,98.0,98.0,100.0,100.0,9.8,98.1
S1 loky/day,82.41,2543.6,65.7,10768.1,86.5,858.6,88.0,90.0,94.1,98.0,100.0,98.0,24.0,100.0
S1 loky/day,82.91,2543.6,64.9,10637.8,54.8,858.6,31.3,24.0,16.3,16.3,89.8,91.7,79.6,89.6
S1 loky/day,83.41,2090.5,65.2,10684.8,57.8,858.6,41.7,30.6,24.0,22.0,89.6,87.5,79.6,87.5
S1 loky/day,83.92,1108.1,65.9,10797.0,63.7,858.6,51.0,38.8,36.7,30.0,91.7,88.2,87.8,85.7
S1 loky/day,84.42,521.0,65.9,10796.9,34.9,858.6,34.7,22.0,8.0,4.0,58.0,60.4,46.9,44.9
S1 loky/day,84.93,84.6,67.4,11042.3,39.1,858.6,50.0,41.2,28.0,14.0,39.6,49.0,54.2,36.7
S1 loky/day,85.43,84.5,67.8,11108.0,29.4,858.6,32.0,16.3,8.0,4.0,53.1,51.0,48.0,22.4
S1 loky/day,85.94,84.6,67.8,11107.3,29.8,858.6,36.0,12.0,9.8,2.0,55.1,54.2,36.7,32.7
S1 loky/day,86.44,84.6,67.5,11061.5,28.5,858.6,27.5,13.7,8.2,5.9,46.9,54.0,31.3,40.8
S1 loky/day,86.95,84.6,67.8,11106.9,36.0,858.6,44.0,30.0,21.6,12.2,44.9,45.8,59.2,30.6
S1 loky/day,87.45,84.6,68.3,11185.3,35.2,858.6,42.0,26.5,16.0,5.9,55.1,56.0,42.9,37.5
S1 loky/day,87.95,84.6,69.4,11365.2,43.5,858.6,55.1,46.0,24.0,16.0,65.3,54.2,49.0,38.8
S1 loky/day,88.46,80.4,68.8,11276.0,32.6,858.6,36.0,25.5,13.7,7.8,50.0,46.9,38.8,42.0
S1 loky/day,88.96,78.4,69.1,11326.8,32.3,858.6,37.3,26.0,16.0,6.1,56.0,51.0,40.8,25.0
S1 loky/day,89.47,78.2,69.1,11325.8,30.3,858.6,30.0,16.0,8.0,3.9,42.9,52.0,41.7,48.0
S1 loky/day,89.97,78.2,69.0,11299.7,33.0,858.6,29.4,16.0,9.8,11.8,45.8,55.1,56.9,38.8
S1 loky/day,90.48,78.1,69.0,11299.7,26.3,858.6,14.3,8.0,6.0,2.0,37.5,57.1,47.9,37.5
S1 loky/day,90.98,77.5,69.1,11326.4,26.4,858.6,21.6,14.0,6.0,4.0,32.0,36.7,32.7,64.0
S1 loky/day,91.48,77.5,71.6,11727.8,44.9,858.6,71.4,66.7,18.0,7.8,54.2,52.1,49.0,39.6
S1 loky/day,91.99,77.6,75.1,12296.6,44.2,858.6,81.6,81.6,13.7,8.0,46.9,51.0,38.8,32.0
S1 loky/day,92.5,77.4,76.9,12606.3,44.2,858.6,70.6,64.7,20.0,10.0,55.1,51.0,45.8,36.7
S1 loky/day,93.0,419.5,78.3,12836.9,45.0,858.6,62.7,60.0,24.0,15.7,60.4,53.1,46.9,37.5
S1 loky/day,93.51,983.9,73.6,12063.6,44.3,858.6,38.8,32.0,20.0,8.0,72.0,69.4,59.2,55.1
S1 loky/day,94.01,1270.7,75.6,12381.1,39.4,858.6,43.1,38.8,13.5,7.8,63.8,60.4,54.2,33.3
S1 loky/day,94.61,890.5,77.2,12642.4,42.4,858.6,56.9,51.7,13.8,8.3,62.1,55.2,50.0,41.4
S1 loky/day,95.35,2503.2,75.6,12383.5,38.2,858.6,45.9,43.2,12.3,10.8,54.2,47.9,49.3,41.7
