strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,524.62,859.4,57.9,9489.7,56.6,531.0,20.4,12.0,8.2,18.0,98.0,98.0,100.0,98.0
S2 loky/flat,525.13,859.4,57.9,9481.8,55.8,531.0,16.3,8.3,9.8,16.0,100.0,100.0,98.0,98.0
S2 loky/flat,525.64,859.4,57.9,9483.8,57.4,531.0,18.4,12.0,12.5,20.4,98.0,98.0,100.0,100.0
S2 loky/flat,526.14,859.4,57.8,9477.9,68.0,531.0,36.7,34.0,35.3,42.0,100.0,100.0,98.0,98.1
S2 loky/flat,526.65,859.4,57.8,9466.0,65.6,531.0,32.7,30.0,28.0,38.0,98.0,98.0,100.0,100.0
S2 loky/flat,527.15,859.4,57.8,9468.1,92.0,531.0,84.0,81.6,84.0,88.0,100.0,100.0,100.0,98.0
S2 loky/flat,527.66,859.4,57.8,9465.7,60.2,531.0,25.0,18.4,20.0,24.0,98.0,98.0,98.0,100.0
S2 loky/flat,528.16,859.4,57.8,9465.5,55.8,531.0,14.3,12.0,8.2,16.0,100.0,100.0,98.0,98.0
S2 loky/flat,528.66,859.4,57.7,9460.5,55.4,531.0,16.3,10.2,8.0,14.3,98.0,98.0,100.0,98.0
S2 loky/flat,529.17,859.4,57.7,9454.4,64.3,531.0,28.6,24.5,24.5,40.8,100.0,98.0,98.0,100.0
S2 loky/flat,529.67,859.4,57.7,9456.8,72.7,531.0,46.9,44.9,42.9,51.0,98.0,100.0,100.0,98.0
S2 loky/flat,530.18,859.4,57.7,9461.5,70.6,531.0,38.0,36.0,38.0,55.1,100.0,98.0,100.0,100.0
S2 loky/flat,530.68,859.4,57.7,9452.4,99.2,531.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,531.19,859.4,57.7,9452.7,64.5,531.0,30.6,24.5,30.6,36.0,98.0,100.0,98.0,98.0
S2 loky/flat,531.69,859.4,57.7,9448.8,58.1,531.0,16.3,14.3,14.0,26.0,98.0,98.0,98.0,100.0
S2 loky/flat,532.2,859.4,57.7,9454.9,68.5,531.0,26.5,32.0,34.0,57.1,100.0,100.0,100.0,98.1
S2 loky/flat,532.7,859.4,57.7,9449.1,55.1,531.0,16.3,8.3,8.2,14.0,98.0,98.0,98.0,100.0
S2 loky/flat,533.21,859.4,57.6,9443.8,65.4,531.0,33.3,30.0,30.0,34.0,100.0,98.0,100.0,98.0
S2 loky/flat,533.71,859.4,57.7,9447.0,91.2,531.0,82.0,79.6,82.0,87.8,98.0,100.0,100.0,100.0
S2 loky/flat,534.21,859.4,57.6,9444.4,87.9,531.0,74.0,74.5,76.0,82.4,100.0,100.0,98.1,98.0
S2 loky/flat,534.72,859.4,57.6,9443.4,60.6,531.0,22.9,14.3,22.0,30.0,98.0,98.0,100.0,100.0
S2 loky/flat,535.22,859.4,57.6,9443.4,64.7,531.0,31.4,22.0,24.0,44.0,100.0,100.0,98.0,98.0
S2 loky/flat,535.73,859.4,57.6,9433.1,54.6,531.0,12.5,8.3,6.1,16.3,98.0,98.0,98.0,100.0
S2 loky/flat,536.23,859.4,57.6,9432.5,58.6,531.0,20.4,14.3,16.3,24.0,98.0,98.0,100.0,98.0
S2 loky/flat,536.73,859.4,57.5,9416.7,63.7,531.0,33.3,26.0,24.0,28.6,100.0,100.0,98.0,100.0
S2 loky/flat,537.23,859.4,57.5,9422.3,86.5,531.0,71.4,73.5,75.5,74.0,100.0,100.0,100.0,98.0
S2 loky/flat,537.74,859.4,57.5,9414.6,74.5,531.0,48.0,48.0,50.0,54.0,98.0,98.0,100.0,100.0
S2 loky/flat,538.24,859.4,57.5,9418.3,62.1,531.0,29.2,25.0,20.4,28.0,100.0,98.0,98.0,98.0
S2 loky/flat,538.75,859.4,57.5,9420.5,56.1,531.0,16.3,14.0,8.0,14.3,98.0,100.0,98.0,100.0
S2 loky/flat,539.25,859.4,57.5,9416.5,55.6,531.0,18.4,10.2,8.2,14.3,98.0,98.0,100.0,98.0
S2 loky/flat,539.76,859.4,57.5,9415.1,56.7,531.0,16.0,12.0,8.2,19.6,100.0,100.0,98.0,100.0
S2 loky/flat,540.27,859.4,57.5,9417.1,81.4,531.0,64.6,62.0,62.7,68.0,98.1,98.0,100.0,98.0
S2 loky/flat,540.77,859.4,57.5,9418.2,70.2,531.0,42.0,38.8,40.0,42.9,100.0,100.0,98.0,100.0
S2 loky/flat,541.28,859.4,57.5,9423.7,74.0,531.0,48.0,48.0,44.0,58.0,98.0,98.0,100.0,98.0
S2 loky/flat,541.78,859.4,57.5,9414.2,58.3,531.0,18.4,14.3,14.0,22.0,100.0,100.0,98.0,100.0
S2 loky/flat,542.28,859.4,57.5,9414.1,56.4,531.0,16.7,10.2,8.2,22.0,98.0,98.0,100.0,98.0
S2 loky/flat,542.78,859.4,57.5,9415.1,56.4,531.0,16.7,12.2,8.3,16.3,100.0,100.0,98.0,100.0
S2 loky/flat,543.29,859.4,57.5,9421.4,73.2,531.0,46.0,46.9,46.0,53.1,98.0,98.0,100.0,98.0
S2 loky/flat,543.79,859.4,57.5,9415.6,78.5,531.0,59.2,54.0,56.0,60.8,100.0,100.0,98.0,100.0
S2 loky/flat,544.29,859.4,57.5,9419.5,77.4,531.0,54.0,52.0,53.1,60.0,100.0,100.0,100.0,100.0
S2 loky/flat,544.8,859.4,57.5,9419.5,57.6,531.0,22.4,12.5,15.7,18.4,98.0,98.0,98.0,98.0
S2 loky/flat,545.3,859.4,57.5,9418.0,55.3,531.0,14.3,10.0,8.3,16.0,98.0,98.0,100.0,98.0
S2 loky/flat,545.81,859.4,57.5,9424.1,57.7,531.0,25.0,12.5,9.8,18.4,100.0,98.0,98.0,100.0
S2 loky/flat,546.31,859.4,57.5,9418.9,55.3,531.0,16.3,10.0,8.2,12.0,98.0,100.0,100.0,98.0
S2 loky/flat,546.81,859.4,57.5,9425.0,93.7,531.0,87.8,87.8,86.0,90.0,100.0,100.0,98.0,100.0
S2 loky/flat,547.32,859.4,57.4,9408.7,76.9,531.0,55.1,50.0,54.0,60.0,98.0,98.0,100.0,100.0
S2 loky/flat,547.82,859.4,57.5,9413.0,72.5,531.0,46.0,44.9,44.0,49.0,100.0,100.0,98.0,98.0
S2 loky/flat,548.32,859.4,57.2,9371.4,60.4,531.0,20.8,24.0,16.3,24.0,100.0,98.0,100.0,100.0
S2 loky/flat,548.83,859.4,57.2,9369.1,57.1,531.0,18.4,12.2,12.2,20.0,98.0,100.0,98.0,98.0
S2 loky/flat,549.33,859.4,57.1,9348.1,60.6,531.0,28.0,18.4,19.6,24.5,98.0,98.0,100.0,98.0
S2 loky/flat,549.84,859.4,57.1,9351.6,64.1,531.0,29.2,28.0,27.1,30.6,100.0,100.0,98.0,100.0
S2 loky/flat,550.34,859.4,57.1,9353.6,88.5,531.0,76.0,76.0,79.6,80.4,100.0,98.0,100.0,98.0
S2 loky/flat,550.84,859.4,57.2,9375.5,91.0,531.0,81.6,80.0,82.4,85.7,98.0,100.0,100.0,100.0
S2 loky/flat,551.34,859.4,57.5,9425.7,84.0,531.0,68.0,67.3,66.7,70.0,100.0,100.0,100.0,100.0
S2 loky/flat,551.85,859.4,57.5,9427.2,55.0,531.0,16.0,10.0,8.2,14.0,98.0,98.0,98.0,98.0
S2 loky/flat,552.35,859.4,57.5,9416.0,57.0,531.0,17.0,12.5,10.2,16.0,100.0,100.0,100.0,100.0
S2 loky/flat,552.86,859.4,57.6,9430.6,57.5,531.0,24.0,18.0,10.2,16.0,98.0,98.0,98.0,98.0
S2 loky/flat,553.36,859.4,57.5,9424.7,84.3,531.0,67.3,67.3,66.0,73.5,100.0,100.0,100.0,100.0
S2 loky/flat,553.86,859.4,57.5,9414.2,87.8,531.0,80.0,74.5,76.0,80.0,98.0,98.0,98.0,98.0
S2 loky/flat,554.37,859.4,57.5,9425.5,74.7,531.0,50.0,47.9,49.0,51.0,100.0,100.0,100.0,100.0
S2 loky/flat,554.87,859.4,57.5,9423.5,56.8,531.0,17.0,18.0,10.4,16.7,98.0,98.0,98.0,98.0
S2 loky/flat,555.38,859.4,57.5,9422.0,57.2,531.0,20.0,14.3,8.0,15.7,100.0,100.0,100.0,100.0
S2 loky/flat,555.88,859.4,57.5,9420.3,54.8,531.0,14.3,10.0,10.0,12.2,98.0,98.0,98.0,98.0
S2 loky/flat,556.39,859.4,57.5,9416.6,70.2,531.0,46.9,37.5,38.0,42.9,100.0,98.0,100.0,98.0
S2 loky/flat,556.89,859.4,57.5,9425.3,78.6,531.0,54.2,56.0,60.0,62.7,98.0,100.0,98.0,100.0
S2 loky/flat,557.39,859.4,57.5,9428.5,78.7,531.0,56.9,57.1,54.2,61.2,100.0,100.0,100.0,100.0
S2 loky/flat,557.89,859.4,57.5,9420.6,60.8,531.0,25.5,22.4,20.4,26.0,98.0,98.0,98.0,98.0
S2 loky/flat,558.4,859.4,57.5,9421.0,59.0,531.0,20.4,16.0,19.6,22.0,98.0,98.0,100.0,98.0
S2 loky/flat,558.9,859.4,57.5,9426.8,55.8,531.0,16.0,10.2,8.2,14.3,100.0,100.0,98.0,100.0
S2 loky/flat,559.41,859.4,57.5,9424.6,63.1,531.0,30.6,20.4,26.0,34.0,98.0,98.0,100.0,98.0
S2 loky/flat,559.91,859.4,57.6,9434.3,74.7,531.0,43.7,50.0,48.0,58.0,100.0,100.0,98.0,100.0
S2 loky/flat,560.42,859.4,57.5,9425.1,95.2,531.0,90.0,90.0,90.0,92.0,100.0,100.0,100.0,100.0
S2 loky/flat,560.92,859.4,57.5,9422.8,71.5,531.0,44.0,44.0,42.0,48.0,98.0,98.0,100.0,98.0
S2 loky/flat,561.43,859.4,57.5,9414.4,57.0,531.0,20.4,12.2,10.2,19.6,98.0,100.0,98.0,98.0
S2 loky/flat,561.93,859.4,57.5,9428.4,56.1,531.0,18.4,12.2,10.0,12.2,100.0,98.0,98.0,100.0
S2 loky/flat,562.43,859.4,57.5,9423.4,59.0,531.0,22.9,20.4,12.2,22.4,98.0,98.0,100.0,98.0
S2 loky/flat,562.94,859.4,57.5,9422.9,68.8,531.0,38.8,34.7,36.0,43.1,100.0,100.0,98.0,100.0
S2 loky/flat,563.44,859.4,57.5,9417.0,89.2,531.0,78.0,78.0,76.0,83.3,100.0,100.0,100.0,98.0
S2 loky/flat,563.95,859.4,57.5,9427.4,74.7,531.0,44.9,46.0,52.0,58.8,98.0,98.0,100.0,100.0
S2 loky/flat,564.45,859.4,57.9,9485.0,74.3,531.0,51.0,46.9,46.9,52.0,100.0,100.0,98.0,100.0
S2 loky/flat,564.95,859.4,57.9,9490.1,59.7,531.0,22.4,18.4,18.0,24.5,98.0,98.0,100.0,98.0
S2 loky/flat,565.45,859.4,57.9,9490.0,62.0,531.0,27.1,20.4,22.4,30.0,98.0,100.0,98.0,100.0
S2 loky/flat,565.96,859.4,57.9,9483.2,56.6,531.0,16.0,14.0,6.3,20.4,100.0,98.0,100.0,98.0
S2 loky/flat,566.46,859.4,57.8,9477.6,78.8,531.0,61.2,57.1,58.0,58.0,98.0,100.0,98.0,100.0
S2 loky/flat,566.97,859.4,57.8,9472.5,59.0,531.0,24.5,14.3,15.7,23.5,98.0,98.0,100.0,98.0
S2 loky/flat,567.47,859.4,57.8,9462.9,82.6,531.0,65.3,63.3,66.7,67.3,100.0,100.0,98.0,100.0
S2 loky/flat,567.97,859.4,57.7,9461.0,57.8,531.0,18.4,14.0,15.7,20.4,98.0,98.0,100.0,98.1
S2 loky/flat,568.47,859.4,57.7,9450.5,58.9,531.0,18.4,14.3,14.3,28.0,100.0,98.0,98.0,100.0
S2 loky/flat,568.98,859.4,57.8,9463.3,59.3,531.0,25.0,20.4,14.3,20.4,98.0,100.0,98.0,98.0
S2 loky/flat,569.48,859.4,58.1,9514.4,77.2,531.0,56.0,52.0,54.0,58.0,100.0,98.0,100.0,100.0
S2 loky/flat,569.99,859.4,58.0,9509.1,75.6,531.0,53.1,50.0,52.0,54.0,98.0,100.0,100.0,98.0
S2 loky/flat,570.49,859.5,57.9,9478.5,71.6,531.0,44.0,41.7,42.9,48.0,100.0,98.0,98.0,100.0
S2 loky/flat,571.0,859.5,58.0,9505.5,72.4,531.0,44.9,44.0,43.1,49.0,100.0,100.0,100.0,98.0
S2 loky/flat,571.5,859.5,58.0,9505.5,58.1,531.0,16.7,18.0,12.2,21.6,98.0,100.0,98.0,100.0
S2 loky/flat,572.0,859.5,57.9,9485.6,56.4,531.0,20.0,10.2,12.0,14.6,98.0,98.0,100.0,98.0
S2 loky/flat,572.51,859.5,57.8,9474.6,57.1,531.0,20.8,12.2,10.2,17.6,100.0,98.0,98.0,100.0
S2 loky/flat,573.01,859.5,57.8,9473.5,94.5,531.0,90.0,88.0,90.0,92.0,98.0,100.0,100.0,98.0
S2 loky/flat,573.51,859.5,57.8,9473.5,57.4,531.0,18.4,14.3,12.2,18.4,100.0,98.0,98.0,100.0
S2 loky/flat,574.02,859.5,57.8,9469.1,82.8,531.0,65.3,64.0,66.7,70.0,98.0,100.0,100.0,98.0
S2 loky/flat,574.53,859.5,57.8,9463.1,63.1,531.0,28.6,24.0,22.0,34.0,100.0,98.0,98.0,100.0
S2 loky/flat,575.03,859.5,57.8,9467.9,61.4,531.0,24.5,16.7,18.4,35.3,98.0,100.0,100.0,98.0
S2 loky/flat,575.54,859.5,57.7,9453.1,56.6,531.0,16.3,12.0,8.2,20.4,100.0,98.0,98.0,100.0
S2 loky/flat,576.04,859.5,57.7,9455.6,67.5,531.0,40.8,32.7,32.0,38.8,98.0,100.0,100.0,98.0
S2 loky/flat,576.54,859.5,57.7,9452.6,83.1,531.0,66.7,66.0,66.0,70.0,100.0,98.0,98.0,100.0
S2 loky/flat,577.04,859.5,57.7,9459.8,57.8,531.0,22.0,12.5,12.2,20.0,98.0,100.0,100.0,98.0
S2 loky/flat,577.54,859.5,57.7,9455.9,97.2,531.0,94.0,94.0,95.9,93.9,100.0,100.0,100.0,100.0
S2 loky/flat,578.05,859.5,57.7,9449.0,65.8,531.0,34.7,30.0,30.0,38.0,98.0,98.0,98.0,100.0
S2 loky/flat,578.55,859.5,57.7,9454.2,56.4,531.0,16.7,8.2,10.0,20.0,100.0,98.0,100.0,98.0
S2 loky/flat,579.06,859.5,57.7,9448.9,54.3,531.0,14.3,10.0,6.1,10.0,98.0,100.0,98.0,98.0
S2 loky/flat,579.57,859.5,57.7,9446.0,61.1,531.0,26.5,20.8,21.6,26.0,98.0,98.0,98.0,100.0
S2 loky/flat,580.07,859.5,57.6,9443.8,78.5,531.0,58.0,56.0,56.0,58.0,100.0,100.0,100.0,100.0
S2 loky/flat,580.58,859.5,57.6,9443.7,71.9,531.0,44.9,42.0,42.0,50.0,100.0,98.0,100.0,98.0
S2 loky/flat,581.08,859.5,57.6,9431.6,82.4,531.0,66.0,64.0,63.3,70.0,98.0,100.0,98.0,100.0
S2 loky/flat,581.58,859.5,57.6,9443.2,61.7,531.0,22.9,26.0,20.0,30.6,98.0,98.0,100.0,98.0
S2 loky/flat,582.09,859.5,57.6,9438.3,59.9,531.0,18.4,14.6,16.3,32.0,100.0,100.0,98.0,100.0
S2 loky/flat,582.59,859.5,57.6,9440.5,55.6,531.0,14.3,12.0,12.0,14.3,98.0,98.0,98.0,98.0
S2 loky/flat,583.1,859.5,57.6,9442.0,79.7,531.0,59.2,58.0,58.0,62.0,100.0,100.0,100.0,100.0
S2 loky/flat,583.6,859.5,57.6,9441.7,56.1,531.0,20.0,10.4,10.2,14.3,98.0,98.0,100.0,98.0
S2 loky/flat,584.1,859.5,57.6,9439.4,84.8,531.0,71.4,68.0,67.3,74.0,100.0,100.0,98.0,100.0
S2 loky/flat,584.61,859.5,57.6,9441.8,59.4,531.0,22.4,18.4,18.0,22.0,98.0,98.0,100.0,98.1
S2 loky/flat,585.11,859.5,57.5,9425.4,56.9,531.0,14.9,14.3,10.2,20.0,100.0,100.0,98.0,98.0
S2 loky/flat,585.61,859.5,57.5,9423.8,53.3,531.0,12.2,8.3,4.1,8.0,98.0,98.0,98.0,100.0
S2 loky/flat,586.12,859.5,57.6,9434.5,68.9,531.0,38.8,38.0,37.3,38.8,100.0,100.0,100.0,98.0
S2 loky/flat,586.62,859.5,57.4,9409.7,70.8,531.0,46.0,40.0,42.0,44.0,98.0,98.0,98.0,100.0
S2 loky/flat,587.12,859.5,57.5,9420.4,89.5,531.0,79.6,75.5,77.6,83.7,100.0,100.0,100.0,100.0
S2 loky/flat,587.63,859.5,57.5,9416.3,81.5,531.0,66.0,60.8,62.7,66.7,100.0,100.0,98.1,98.0
S2 loky/flat,588.13,859.5,57.5,9419.5,54.1,531.0,12.5,6.4,6.3,14.0,98.0,98.0,100.0,98.0
S2 loky/flat,588.63,859.5,57.4,9406.8,55.3,531.0,18.4,15.7,8.0,6.3,98.0,98.0,98.0,100.0
S2 loky/flat,589.14,859.5,57.4,9411.8,81.3,531.0,63.3,59.2,64.0,64.0,100.0,100.0,100.0,100.0
S2 loky/flat,589.64,859.5,57.4,9397.3,59.7,531.0,24.5,20.4,18.4,22.0,98.0,98.0,98.0,98.0
S2 loky/flat,590.14,859.5,57.4,9400.4,72.4,531.0,50.0,42.9,44.0,50.0,98.0,98.0,98.0,98.0
S2 loky/flat,590.65,859.5,57.3,9395.2,83.0,531.0,66.0,64.0,66.0,70.0,100.0,100.0,100.0,98.0
S2 loky/flat,591.16,859.5,57.4,9407.4,84.4,531.0,70.0,67.3,68.0,76.0,98.0,98.0,98.0,100.0
S2 loky/flat,591.66,859.5,57.4,9401.6,71.0,531.0,40.8,36.0,32.0,60.8,100.0,100.0,100.0,98.0
S2 loky/flat,592.17,859.5,57.4,9398.0,55.4,531.0,14.3,12.0,8.2,14.3,98.1,98.0,98.0,100.0
S2 loky/flat,592.67,859.5,57.4,9403.0,61.7,531.0,28.6,22.9,20.4,28.0,100.0,98.0,98.0,98.0
S2 loky/flat,593.18,859.5,57.3,9395.7,75.9,531.0,52.0,50.0,48.0,59.2,98.0,100.0,100.0,100.0
S2 loky/flat,593.68,859.5,57.2,9368.2,71.7,531.0,45.8,42.0,44.0,46.0,100.0,98.0,100.0,98.0
S2 loky/flat,594.19,859.5,57.3,9396.0,80.0,531.0,60.0,58.0,62.0,64.0,98.0,100.0,98.0,100.0
S2 loky/flat,594.69,859.5,57.3,9394.7,57.8,531.0,20.4,16.3,12.2,17.6,100.0,98.1,100.0,98.0
S2 loky/flat,595.2,859.5,57.2,9376.9,56.6,531.0,20.4,14.3,11.8,12.2,98.0,100.0,98.0,98.0
S2 loky/flat,595.7,859.5,57.2,9374.6,62.2,531.0,27.7,24.5,24.5,25.0,98.0,98.0,100.0,100.0
S2 loky/flat,596.2,859.5,57.3,9380.5,67.0,531.0,36.0,34.0,30.6,39.2,100.0,100.0,98.0,98.0
S2 loky/flat,596.71,859.5,57.2,9372.4,65.4,531.0,36.0,29.2,30.0,34.0,98.0,98.0,100.0,98.0
S2 loky/flat,597.21,859.5,57.2,9374.6,69.2,531.0,39.6,38.0,40.0,42.0,98.0,98.0,98.0,100.0
S2 loky/flat,597.71,859.5,57.2,9364.0,82.0,531.0,65.3,62.0,63.3,67.3,100.0,100.0,100.0,98.0
S2 loky/flat,598.22,859.5,57.2,9365.0,55.3,531.0,18.4,10.2,10.0,10.0,98.0,98.0,98.0,100.0
S2 loky/flat,598.72,859.5,57.2,9370.8,55.4,531.0,18.7,12.2,6.1,10.0,100.0,100.0,98.0,98.0
S2 loky/flat,599.22,859.5,57.2,9375.6,76.2,531.0,53.1,51.0,52.0,57.1,98.0,98.0,100.0,100.0
S2 loky/flat,599.73,859.5,57.2,9369.2,65.1,531.0,32.7,30.0,30.0,32.0,100.0,100.0,98.0,98.0
S2 loky/flat,600.23,859.6,57.2,9369.0,67.3,531.0,36.0,34.7,34.7,36.7,98.0,98.0,100.0,100.0
S2 loky/flat,600.73,859.6,57.1,9358.4,65.8,531.0,37.5,34.0,30.0,28.6,100.0,100.0,98.0,98.0
S2 loky/flat,601.24,859.6,57.2,9370.8,57.9,531.0,18.0,12.5,16.3,20.0,98.0,98.0,100.0,100.0
S2 loky/flat,601.74,859.6,57.2,9372.7,53.9,531.0,10.6,10.0,6.0,8.2,100.0,100.0,98.0,98.0
S2 loky/flat,602.25,859.6,57.2,9363.8,78.6,531.0,60.0,52.0,56.0,64.7,98.0,98.0,100.0,100.0
S2 loky/flat,602.75,859.6,57.2,9368.8,63.8,531.0,30.6,28.6,24.5,30.6,100.0,100.0,98.0,98.0
S2 loky/flat,603.25,859.6,57.2,9365.1,68.7,531.0,38.0,36.7,40.0,39.2,98.0,98.0,100.0,100.0
S2 loky/flat,603.76,859.6,57.2,9370.7,74.1,531.0,51.0,48.0,47.1,51.0,100.0,100.0,98.0,98.0
S2 loky/flat,604.26,859.6,57.2,9371.9,69.4,531.0,42.9,38.8,39.6,38.0,98.0,98.0,100.0,100.0
S2 loky/flat,604.76,859.6,57.2,9368.7,55.9,531.0,18.7,8.3,10.0,16.0,100.0,98.0,98.0,98.0
S2 loky/flat,605.27,859.6,57.2,9371.4,78.1,531.0,54.9,56.0,54.0,62.0,98.0,100.0,100.0,100.0
S2 loky/flat,605.78,859.6,57.1,9352.9,62.7,531.0,27.1,30.0,24.5,26.0,100.0,98.0,98.0,98.0
S2 loky/flat,606.28,859.6,57.2,9371.7,70.2,531.0,42.9,39.6,41.2,41.7,98.0,100.0,100.0,98.0
S2 loky/flat,606.78,859.6,57.2,9368.6,66.2,531.0,36.7,32.0,30.6,34.0,100.0,98.0,98.0,100.0
S2 loky/flat,607.28,859.6,57.2,9370.1,56.7,531.0,17.0,14.3,12.2,14.3,98.0,100.0,100.0,98.0
S2 loky/flat,607.79,859.6,57.2,9364.4,56.3,531.0,22.0,12.2,10.2,12.0,98.0,98.0,98.0,100.0
S2 loky/flat,608.29,859.6,57.2,9379.1,73.8,531.0,50.0,46.9,44.0,55.1,100.0,98.0,98.0,98.0
S2 loky/flat,608.8,859.6,57.2,9370.4,83.1,531.0,64.7,64.7,64.7,70.6,100.0,100.0,100.0,100.0
S2 loky/flat,609.3,859.6,57.2,9369.1,67.8,531.0,40.8,34.7,34.7,38.0,98.0,98.0,100.0,98.0
S2 loky/flat,609.81,859.6,57.2,9370.5,69.3,531.0,42.9,38.0,36.0,41.2,98.0,100.0,98.0,100.0
S2 loky/flat,610.31,859.6,57.2,9376.6,55.1,531.0,14.3,12.2,8.2,10.2,100.0,98.0,100.0,98.0
S2 loky/flat,610.82,859.6,57.2,9365.1,54.6,531.0,14.3,12.2,6.0,8.2,98.0,100.0,98.0,100.0
S2 loky/flat,611.32,859.6,57.2,9369.4,70.1,531.0,41.7,38.8,40.0,44.0,100.0,98.0,100.0,98.0
S2 loky/flat,611.82,859.6,57.2,9370.8,67.8,531.0,38.0,34.7,34.7,38.8,98.0,100.0,98.0,100.0
S2 loky/flat,612.32,859.6,57.2,9371.3,69.6,531.0,41.7,40.0,38.8,40.0,100.0,98.0,100.0,98.0
S2 loky/flat,612.83,859.6,57.2,9370.1,55.4,531.0,14.3,12.5,10.0,12.2,98.0,98.0,98.0,100.0
S2 loky/flat,613.33,859.6,57.2,9367.7,82.3,531.0,69.4,62.7,63.3,64.7,100.0,100.0,100.0,98.0
S2 loky/flat,613.84,859.6,57.2,9375.5,54.6,531.0,14.3,12.2,8.0,10.0,98.0,98.0,98.0,98.0
S2 loky/flat,614.34,859.6,57.2,9372.1,66.9,531.0,37.5,34.7,30.6,34.7,100.0,100.0,98.0,100.0
S2 loky/flat,614.84,859.7,57.5,9422.3,77.6,531.0,58.8,58.0,50.0,56.0,98.0,100.0,100.0,100.0
S2 loky/flat,615.35,859.7,57.6,9430.4,53.8,531.0,14.3,6.3,5.9,8.2,100.0,98.0,100.0,98.0
S2 loky/flat,615.85,859.7,57.5,9424.4,59.0,531.0,22.9,18.0,16.3,22.4,98.0,98.0,98.0,98.0
S2 loky/flat,616.35,859.7,57.5,9423.6,78.4,531.0,59.2,56.0,56.0,58.0,100.0,100.0,98.0,100.0
S2 loky/flat,616.86,859.7,57.4,9412.0,67.3,531.0,37.5,33.3,33.3,40.0,98.0,98.0,100.0,98.0
S2 loky/flat,617.36,859.7,57.5,9419.5,71.2,531.0,46.0,42.0,42.0,42.0,100.0,100.0,98.0,100.0
S2 loky/flat,617.87,859.7,57.4,9406.2,89.3,531.0,80.4,78.0,78.4,81.6,98.0,100.0,100.0,98.0
S2 loky/flat,618.37,859.7,57.4,9408.3,63.0,531.0,31.3,25.0,24.0,27.5,100.0,98.0,98.0,100.0
S2 loky/flat,618.88,859.7,57.4,9397.8,53.8,531.0,10.4,10.0,6.1,10.2,98.0,98.0,100.0,98.0
S2 loky/flat,619.38,859.7,57.4,9400.4,81.7,531.0,62.0,62.0,63.3,66.0,100.0,100.0,100.0,100.0
S2 loky/flat,619.89,859.7,57.4,9400.4,72.3,531.0,50.0,42.0,43.1,51.0,98.0,98.0,98.0,98.0
S2 loky/flat,620.39,859.7,57.3,9390.5,59.2,531.0,24.5,16.3,14.3,18.8,100.0,100.0,100.0,100.0
S2 loky/flat,620.89,859.7,57.3,9390.6,69.7,531.0,46.0,36.7,38.8,44.0,98.0,98.0,98.0,98.0
S2 loky/flat,621.4,859.7,57.4,9398.4,69.0,531.0,38.8,38.8,37.3,37.3,100.0,100.0,100.0,100.0
S2 loky/flat,621.9,859.7,57.2,9368.8,54.4,531.0,20.8,8.2,6.1,8.2,98.0,98.0,98.0,98.0
S2 loky/flat,622.4,859.7,56.9,9328.9,63.7,531.0,32.7,28.0,22.4,28.6,98.0,100.0,100.0,100.0
S2 loky/flat,622.9,859.7,57.0,9341.5,79.6,531.0,61.2,59.2,62.0,60.0,100.0,98.0,98.1,98.0
S2 loky/flat,623.41,859.8,57.3,9386.9,62.4,531.0,32.0,22.4,20.0,28.6,98.0,100.0,100.0,98.0
S2 loky/flat,623.91,859.8,57.3,9382.8,73.5,531.0,50.0,44.0,46.9,51.0,100.0,98.0,98.0,100.0
S2 loky/flat,624.42,859.8,57.3,9396.2,70.7,531.0,46.0,40.8,40.0,40.8,98.0,100.0,100.0,100.0
S2 loky/flat,624.92,859.8,57.3,9396.2,53.4,531.0,12.5,8.2,6.0,8.2,98.0,98.0,98.0,98.0
S2 loky/flat,625.42,859.8,57.3,9385.9,60.5,531.0,28.6,18.4,20.8,22.0,100.0,98.0,98.0,98.0
S2 loky/flat,625.92,859.8,57.2,9376.5,82.9,531.0,65.3,64.0,66.0,70.0,98.1,100.0,100.0,100.0
S2 loky/flat,626.43,859.8,57.2,9369.9,57.3,531.0,18.4,16.0,14.0,16.0,100.0,98.0,98.0,98.0
S2 loky/flat,626.93,859.8,57.2,9369.9,72.2,531.0,46.0,39.6,46.9,46.9,98.0,100.0,100.0,100.0
S2 loky/flat,627.44,859.8,57.2,9370.1,77.4,531.0,57.1,66.7,45.1,54.0,100.0,100.0,98.0,98.0
S2 loky/flat,627.94,859.8,57.2,9366.3,65.5,531.0,18.0,56.0,14.0,38.0,100.0,98.0,100.0,100.0
S2 loky/flat,628.45,859.8,57.5,9416.5,73.7,531.0,49.0,42.9,50.0,50.0,98.0,100.0,100.0,100.0
S2 loky/flat,628.95,859.8,57.5,9417.8,59.9,531.0,26.5,22.0,18.4,18.0,100.0,98.0,98.0,98.0
S2 loky/flat,629.46,859.8,57.6,9431.7,71.7,531.0,44.9,40.0,42.0,51.0,98.0,98.0,100.0,100.0
S2 loky/flat,629.97,859.8,57.5,9429.0,69.8,531.0,42.0,38.8,40.0,42.0,100.0,100.0,98.0,98.0
