strategy,t_s,event,detail
S0 current,317.521,task_done,canopy/25006/ract006f00.25_ cpu=0.86s
S0 current,317.868,task_done,canopy/25006/ract006f30.25_ cpu=0.78s
S0 current,317.918,task_done,canopy/25006/ract006f45.25_ cpu=0.73s
S0 current,318.311,task_done,canopy/25006/ract006g15.25_ cpu=0.78s
S0 current,318.674,task_done,canopy/25006/ract006g00.25_ cpu=1.16s
S0 current,318.689,task_done,canopy/25006/ract006g30.25_ cpu=0.82s
S0 current,318.741,task_done,canopy/25006/ract006g45.25_ cpu=0.82s
S0 current,319.095,task_done,canopy/25006/ract006h00.25_ cpu=0.78s
S0 current,319.568,task_done,canopy/25006/ract006h15.25_ cpu=0.89s
S0 current,319.631,task_done,canopy/25006/ract006h45.25_ cpu=0.89s
S0 current,319.862,task_done,canopy/25006/ract006h30.25_ cpu=1.17s
S0 current,319.952,task_done,canopy/25006/ract006i00.25_ cpu=0.85s
S0 current,320.305,task_done,canopy/25006/ract006i15.25_ cpu=0.73s
S0 current,320.321,task_done,canopy/25006/ract006i30.25_ cpu=0.69s
S0 current,320.544,task_done,canopy/25006/ract006i45.25_ cpu=0.68s
S0 current,321.112,task_done,canopy/25006/ract006j15.25_ cpu=0.80s
S0 current,321.115,task_done,canopy/25006/ract006j00.25_ cpu=1.16s
S0 current,321.122,task_done,canopy/25006/ract006j30.25_ cpu=0.80s
S0 current,321.389,task_done,canopy/25006/ract006j45.25_ cpu=0.84s
S0 current,321.878,task_done,canopy/25006/ract006k15.25_ cpu=0.76s
S0 current,321.927,task_done,canopy/25006/ract006k00.25_ cpu=0.81s
S0 current,322.21,task_done,canopy/25006/ract006k30.25_ cpu=1.08s
S0 current,322.25,task_done,canopy/25006/ract006k45.25_ cpu=0.86s
S0 current,322.647,task_done,canopy/25006/ract006l15.25_ cpu=0.72s
S0 current,322.664,task_done,canopy/25006/ract006l00.25_ cpu=0.78s
S0 current,322.923,task_done,canopy/25006/ract006l30.25_ cpu=0.71s
S0 current,322.975,task_done,canopy/25006/ract006l45.25_ cpu=0.72s
S0 current,323.4,task_done,canopy/25006/ract006m15.25_ cpu=0.73s
S0 current,323.704,task_done,canopy/25006/ract006m30.25_ cpu=0.77s
S0 current,323.804,task_done,canopy/25006/ract006m45.25_ cpu=0.83s
S0 current,323.854,task_done,canopy/25006/ract006m00.25_ cpu=1.20s
S0 current,324.203,task_done,canopy/25006/ract006n00.25_ cpu=0.80s
S0 current,324.388,task_done,canopy/25006/ract006n15.25_ cpu=0.66s
S0 current,324.633,task_done,canopy/25006/ract006n45.25_ cpu=0.77s
S0 current,324.774,task_done,canopy/25006/ract006n30.25_ cpu=0.97s
S0 current,325.124,task_done,canopy/25006/ract006o00.25_ cpu=0.91s
S0 current,325.238,task_done,canopy/25006/ract006o15.25_ cpu=0.85s
S0 current,325.398,task_done,canopy/25006/ract006o30.25_ cpu=0.74s
S0 current,325.505,task_done,canopy/25006/ract006o45.25_ cpu=0.73s
S0 current,326.143,task_done,canopy/25006/ract006p15.25_ cpu=0.88s
S0 current,326.238,task_done,canopy/25006/ract006p00.25_ cpu=1.11s
S0 current,326.243,task_done,canopy/25006/ract006p30.25_ cpu=0.84s
S0 current,326.284,task_done,canopy/25006/ract006p45.25_ cpu=0.78s
S0 current,326.825,task_done,canopy/25006/ract006q00.25_ cpu=0.68s
S0 current,327.052,task_done,canopy/25006/ract006q15.25_ cpu=0.81s
S0 current,327.123,task_done,canopy/25006/ract006q45.25_ cpu=0.83s
S0 current,327.382,task_done,canopy/25006/ract006q30.25_ cpu=1.14s
S0 current,327.725,task_done,canopy/25006/ract006r00.25_ cpu=0.89s
S0 current,327.817,task_done,canopy/25006/ract006r15.25_ cpu=0.76s
S0 current,327.85,task_done,canopy/25006/ract006r30.25_ cpu=0.72s
S0 current,328.127,task_done,canopy/25006/ract006r45.25_ cpu=0.74s
S0 current,328.57,task_done,canopy/25006/ract006s30.25_ cpu=0.72s
S0 current,328.628,task_done,canopy/25006/ract006s15.25_ cpu=0.81s
S0 current,328.757,task_done,canopy/25006/ract006s00.25_ cpu=1.03s
S0 current,328.966,task_done,canopy/25006/ract006s45.25_ cpu=0.84s
S0 current,329.366,task_done,canopy/25006/ract006t15.25_ cpu=0.73s
S0 current,329.416,task_done,canopy/25006/ract006t00.25_ cpu=0.81s
S0 current,329.775,task_done,canopy/25006/ract006t45.25_ cpu=0.81s
S0 current,329.818,task_done,canopy/25006/ract006t30.25_ cpu=1.06s
S0 current,330.214,task_done,canopy/25006/ract006u00.25_ cpu=0.84s
S0 current,330.257,task_done,canopy/25006/ract006u15.25_ cpu=0.84s
S0 current,330.557,task_done,canopy/25006/ract006u30.25_ cpu=0.75s
S0 current,330.647,task_done,canopy/25006/ract006u45.25_ cpu=0.83s
S0 current,330.932,task_done,canopy/25006/ract006v15.25_ cpu=0.67s
S0 current,331.332,task_done,canopy/25006/ract006v00.25_ cpu=1.11s
S0 current,331.457,task_done,canopy/25006/ract006v30.25_ cpu=0.90s
S0 current,331.488,task_done,canopy/25006/ract006v45.25_ cpu=0.84s
S0 current,331.722,task_done,canopy/25006/ract006w00.25_ cpu=0.79s
S0 current,332.182,task_done,canopy/25006/ract006w15.25_ cpu=0.85s
S0 current,332.241,task_done,canopy/25006/ract006w45.25_ cpu=0.75s
S0 current,332.556,task_done,canopy/25006/ract006w30.25_ cpu=1.09s
S0 current,332.592,task_done,canopy/25006/ract006x00.25_ cpu=0.87s
S0 current,332.845,task_done,canopy/25006/ract006x15.25_ cpu=0.66s
S0 current,332.913,task_done,canopy/25006/ract006x30.25_ cpu=0.67s
S0 current,333.086,task_done,canopy/25006/ract006x45.25_ cpu=0.52s
S0 current,333.758,write_start,canopy/25006
S0 current,335.547,write_done,canopy/25006 dur=1.79s
S1 loky/day,0.0,spawn_start,
S1 loky/day,0.094,spawn_done,overhead=0.09s
S1 loky/day,0.094,tasks_submitted,reference/25001 n=96
S1 loky/day,2.858,task_done,reference/25001/rref001a45.25_ cpu=1.08s
S1 loky/day,2.914,task_done,reference/25001/rref001a30.25_ cpu=1.14s
S1 loky/day,2.924,task_done,reference/25001/rref001a00.25_ cpu=1.15s
S1 loky/day,2.927,task_done,reference/25001/rref001a15.25_ cpu=1.15s
S1 loky/day,3.7,task_done,reference/25001/rref001b00.25_ cpu=0.63s
S1 loky/day,3.865,task_done,reference/25001/rref001b15.25_ cpu=0.82s
S1 loky/day,4.086,task_done,reference/25001/rref001b30.25_ cpu=1.04s
S1 loky/day,4.591,task_done,reference/25001/rref001b45.25_ cpu=0.89s
S1 loky/day,4.607,task_done,reference/25001/rref001c00.25_ cpu=0.74s
S1 loky/day,4.875,task_done,reference/25001/rref001c30.25_ cpu=0.78s
S1 loky/day,5.375,task_done,reference/25001/rref001c45.25_ cpu=0.74s
S1 loky/day,5.701,task_done,reference/25001/rref001d15.25_ cpu=0.82s
S1 loky/day,5.766,task_done,reference/25001/rref001d00.25_ cpu=1.15s
S1 loky/day,6.227,task_done,reference/25001/rref001d30.25_ cpu=0.85s
S1 loky/day,6.503,task_done,reference/25001/rref001d45.25_ cpu=0.80s
S1 loky/day,6.535,task_done,reference/25001/rref001e00.25_ cpu=0.77s
S1 loky/day,7.045,task_done,reference/25001/rref001e15.25_ cpu=0.81s
S1 loky/day,7.345,task_done,reference/25001/rref001e45.25_ cpu=0.80s
S1 loky/day,7.539,task_done,reference/25001/rref001e30.25_ cpu=1.03s
S1 loky/day,7.867,task_done,reference/25001/rref001f00.25_ cpu=0.82s
S1 loky/day,8.061,task_done,reference/25001/rref001f15.25_ cpu=0.71s
S1 loky/day,8.375,task_done,reference/25001/rref001c15.25_ cpu=1.42s
S1 loky/day,8.387,task_done,reference/25001/rref001f30.25_ cpu=0.84s
S1 loky/day,8.749,task_done,reference/25001/rref001f45.25_ cpu=0.88s
S1 loky/day,9.197,task_done,reference/25001/rref001g00.25_ cpu=1.10s
S1 loky/day,9.349,task_done,reference/25001/rref001g15.25_ cpu=0.96s
S1 loky/day,9.362,task_done,reference/25001/rref001g30.25_ cpu=0.87s
S1 loky/day,9.797,task_done,reference/25001/rref001g45.25_ cpu=1.04s
S1 loky/day,10.21,task_done,reference/25001/rref001h00.25_ cpu=1.00s
S1 loky/day,10.423,task_done,reference/25001/rref001h15.25_ cpu=1.07s
S1 loky/day,10.449,task_done,reference/25001/rref001h30.25_ cpu=1.08s
S1 loky/day,10.808,task_done,reference/25001/rref001h45.25_ cpu=1.01s
S1 loky/day,11.081,task_done,reference/25001/rref001i00.25_ cpu=0.85s
S1 loky/day,11.318,task_done,reference/25001/rref001i15.25_ cpu=0.89s
S1 loky/day,11.321,task_done,reference/25001/rref001i30.25_ cpu=0.87s
S1 loky/day,11.623,task_done,reference/25001/rref001i45.25_ cpu=0.81s
S1 loky/day,12.229,task_done,reference/25001/rref001j15.25_ cpu=0.91s
S1 loky/day,12.251,task_done,reference/25001/rref001j30.25_ cpu=0.93s
S1 loky/day,12.272,task_done,reference/25001/rref001j00.25_ cpu=1.19s
S1 loky/day,12.617,task_done,reference/25001/rref001j45.25_ cpu=0.99s
S1 loky/day,12.964,task_done,reference/25001/rref001k00.25_ cpu=0.73s
S1 loky/day,13.026,task_done,reference/25001/rref001k15.25_ cpu=0.77s
S1 loky/day,13.492,task_done,reference/25001/rref001k30.25_ cpu=1.21s
S1 loky/day,13.525,task_done,reference/25001/rref001k45.25_ cpu=0.90s
S1 loky/day,13.937,task_done,reference/25001/rref001l00.25_ cpu=0.95s
S1 loky/day,13.983,task_done,reference/25001/rref001l15.25_ cpu=0.95s
S1 loky/day,14.36,task_done,reference/25001/rref001l30.25_ cpu=0.86s
S1 loky/day,14.386,task_done,reference/25001/rref001l45.25_ cpu=0.86s
S1 loky/day,14.876,task_done,reference/25001/rref001m15.25_ cpu=0.89s
S1 loky/day,14.955,task_done,reference/25001/rref001m00.25_ cpu=1.01s
S1 loky/day,15.3,task_done,reference/25001/rref001m30.25_ cpu=0.93s
S1 loky/day,15.352,task_done,reference/25001/rref001m45.25_ cpu=0.96s
S1 loky/day,15.728,task_done,reference/25001/rref001n15.25_ cpu=0.77s
S1 loky/day,15.889,task_done,reference/25001/rref001n00.25_ cpu=1.01s
S1 loky/day,16.454,task_done,reference/25001/rref001n30.25_ cpu=1.15s
S1 loky/day,16.483,task_done,reference/25001/rref001n45.25_ cpu=1.13s
S1 loky/day,16.838,task_done,reference/25001/rref001o00.25_ cpu=1.11s
S1 loky/day,16.841,task_done,reference/25001/rref001o15.25_ cpu=0.95s
S1 loky/day,17.321,task_done,reference/25001/rref001o45.25_ cpu=0.81s
S1 loky/day,17.482,task_done,reference/25001/rref001o30.25_ cpu=1.02s
S1 loky/day,17.719,task_done,reference/25001/rref001p15.25_ cpu=0.87s
S1 loky/day,17.951,task_done,reference/25001/rref001p00.25_ cpu=1.11s
S1 loky/day,18.287,task_done,reference/25001/rref001p30.25_ cpu=0.96s
S1 loky/day,18.52,task_done,reference/25001/rref001p45.25_ cpu=1.04s
S1 loky/day,18.542,task_done,reference/25001/rref001q00.25_ cpu=0.82s
S1 loky/day,18.805,task_done,reference/25001/rref001q15.25_ cpu=0.85s
S1 loky/day,19.44,task_done,reference/25001/rref001r00.25_ cpu=0.89s
S1 loky/day,19.444,task_done,reference/25001/rref001q45.25_ cpu=0.91s
S1 loky/day,19.541,task_done,reference/25001/rref001q30.25_ cpu=1.25s
S1 loky/day,19.854,task_done,reference/25001/rref001r15.25_ cpu=1.04s
S1 loky/day,20.252,task_done,reference/25001/rref001r30.25_ cpu=0.81s
S1 loky/day,20.378,task_done,reference/25001/rref001r45.25_ cpu=0.93s
S1 loky/day,20.627,task_done,reference/25001/rref001s00.25_ cpu=1.08s
S1 loky/day,20.801,task_done,reference/25001/rref001s15.25_ cpu=0.94s
S1 loky/day,21.064,task_done,reference/25001/rref001s30.25_ cpu=0.81s
S1 loky/day,21.262,task_done,reference/25001/rref001s45.25_ cpu=0.87s
S1 loky/day,21.444,task_done,reference/25001/rref001t00.25_ cpu=0.81s
S1 loky/day,21.61,task_done,reference/25001/rref001t15.25_ cpu=0.80s
S1 loky/day,22.091,task_done,reference/25001/rref001t45.25_ cpu=0.78s
S1 loky/day,22.317,task_done,reference/25001/rref001u00.25_ cpu=0.85s
S1 loky/day,22.49,task_done,reference/25001/rref001t30.25_ cpu=1.42s
S1 loky/day,22.557,task_done,reference/25001/rref001u15.25_ cpu=0.94s
S1 loky/day,22.971,task_done,reference/25001/rref001u30.25_ cpu=0.88s
S1 loky/day,23.528,task_done,reference/25001/rref001u45.25_ cpu=1.21s
S1 loky/day,23.594,task_done,reference/25001/rref001v00.25_ cpu=1.10s
S1 loky/day,23.613,task_done,reference/25001/rref001v15.25_ cpu=1.05s
S1 loky/day,24.012,task_done,reference/25001/rref001v30.25_ cpu=1.04s
S1 loky/day,24.422,task_done,reference/25001/rref001v45.25_ cpu=0.89s
S1 loky/day,24.483,task_done,reference/25001/rref001w00.25_ cpu=0.88s
S1 loky/day,24.495,task_done,reference/25001/rref001w15.25_ cpu=0.88s
S1 loky/day,25.131,task_done,reference/25001/rref001w30.25_ cpu=1.11s
S1 loky/day,25.293,task_done,reference/25001/rref001w45.25_ cpu=0.86s
S1 loky/day,25.411,task_done,reference/25001/rref001x00.25_ cpu=0.90s
S1 loky/day,25.512,task_done,reference/25001/rref001x15.25_ cpu=1.01s
S1 loky/day,25.898,task_done,reference/25001/rref001x30.25_ cpu=0.76s
S1 loky/day,25.967,task_done,reference/25001/rref001x45.25_ cpu=0.67s
S1 loky/day,25.967,write_start,reference/25001
S1 loky/day,27.823,write_done,reference/25001 dur=1.85s
S1 loky/day,27.825,tasks_submitted,canopy/25001 n=96
S1 loky/day,28.457,task_done,canopy/25001/ract001a15.25_ cpu=0.62s
S1 loky/day,28.529,task_done,canopy/25001/ract001a00.25_ cpu=0.70s
S1 loky/day,28.594,task_done,canopy/25001/ract001a30.25_ cpu=0.75s
S1 loky/day,28.611,task_done,canopy/25001/ract001a45.25_ cpu=0.75s
S1 loky/day,29.283,task_done,canopy/25001/ract001b00.25_ cpu=0.75s
S1 loky/day,29.328,task_done,canopy/25001/ract001b15.25_ cpu=0.79s
S1 loky/day,29.48,task_done,canopy/25001/ract001b45.25_ cpu=0.87s
S1 loky/day,29.673,task_done,canopy/25001/ract001b30.25_ cpu=1.07s
S1 loky/day,30.198,task_done,canopy/25001/ract001c15.25_ cpu=0.86s
S1 loky/day,30.268,task_done,canopy/25001/ract001c00.25_ cpu=0.98s
S1 loky/day,30.34,task_done,canopy/25001/ract001c30.25_ cpu=0.86s
S1 loky/day,30.584,task_done,canopy/25001/ract001c45.25_ cpu=0.91s
S1 loky/day,31.201,task_done,canopy/25001/ract001d15.25_ cpu=0.93s
S1 loky/day,31.268,task_done,canopy/25001/ract001d30.25_ cpu=0.92s
S1 loky/day,31.44,task_done,canopy/25001/ract001d00.25_ cpu=1.24s
S1 loky/day,31.642,task_done,canopy/25001/ract001d45.25_ cpu=1.05s
S1 loky/day,31.997,task_done,canopy/25001/ract001e00.25_ cpu=0.79s
S1 loky/day,32.073,task_done,canopy/25001/ract001e15.25_ cpu=0.80s
S1 loky/day,32.472,task_done,canopy/25001/ract001e45.25_ cpu=0.83s
S1 loky/day,32.688,task_done,canopy/25001/ract001e30.25_ cpu=1.24s
S1 loky/day,33.293,task_done,canopy/25001/ract001f00.25_ cpu=1.29s
S1 loky/day,33.456,task_done,canopy/25001/ract001f15.25_ cpu=1.38s
S1 loky/day,33.469,task_done,canopy/25001/ract001f30.25_ cpu=0.99s
S1 loky/day,33.491,task_done,canopy/25001/ract001f45.25_ cpu=0.80s
S1 loky/day,34.361,task_done,canopy/25001/ract001g45.25_ cpu=0.87s
S1 loky/day,34.39,task_done,canopy/25001/ract001g30.25_ cpu=0.92s
S1 loky/day,34.431,task_done,canopy/25001/ract001g15.25_ cpu=0.97s
S1 loky/day,34.518,task_done,canopy/25001/ract001g00.25_ cpu=1.22s
S1 loky/day,35.309,task_done,canopy/25001/ract001h00.25_ cpu=0.94s
S1 loky/day,35.367,task_done,canopy/25001/ract001h15.25_ cpu=0.97s
S1 loky/day,35.375,task_done,canopy/25001/ract001h45.25_ cpu=0.85s
S1 loky/day,35.555,task_done,canopy/25001/ract001h30.25_ cpu=1.12s
S1 loky/day,36.072,task_done,canopy/25001/ract001i00.25_ cpu=0.76s
S1 loky/day,36.162,task_done,canopy/25001/ract001i15.25_ cpu=0.79s
S1 loky/day,36.177,task_done,canopy/25001/ract001i30.25_ cpu=0.80s
S1 loky/day,36.421,task_done,canopy/25001/ract001i45.25_ cpu=0.86s
S1 loky/day,37.106,task_done,canopy/25001/ract001j15.25_ cpu=0.94s
S1 loky/day,37.118,task_done,canopy/25001/ract001j30.25_ cpu=0.94s
S1 loky/day,37.131,task_done,canopy/25001/ract001j00.25_ cpu=1.05s
S1 loky/day,37.425,task_done,canopy/25001/ract001j45.25_ cpu=1.00s
S1 loky/day,37.845,task_done,canopy/25001/ract001k00.25_ cpu=0.73s
S1 loky/day,38.063,task_done,canopy/25001/ract001k15.25_ cpu=0.94s
S1 loky/day,38.167,task_done,canopy/25001/ract001k45.25_ cpu=0.74s
S1 loky/day,38.325,task_done,canopy/25001/ract001k30.25_ cpu=1.19s
S1 loky/day,38.928,task_done,canopy/25001/ract001l00.25_ cpu=1.08s
S1 loky/day,38.935,task_done,canopy/25001/ract001l15.25_ cpu=0.87s
S1 loky/day,38.986,task_done,canopy/25001/ract001l30.25_ cpu=0.81s
S1 loky/day,39.268,task_done,canopy/25001/ract001l45.25_ cpu=0.94s
S1 loky/day,39.655,task_done,canopy/25001/ract001m15.25_ cpu=0.71s
S1 loky/day,39.943,task_done,canopy/25001/ract001m30.25_ cpu=0.95s
S1 loky/day,40.031,task_done,canopy/25001/ract001m00.25_ cpu=1.10s
S1 loky/day,40.311,task_done,canopy/25001/ract001m45.25_ cpu=1.04s
S1 loky/day,40.557,task_done,canopy/25001/ract001n00.25_ cpu=0.90s
S1 loky/day,41.051,task_done,canopy/25001/ract001n15.25_ cpu=1.11s
S1 loky/day,41.19,task_done,canopy/25001/ract001n45.25_ cpu=0.87s
S1 loky/day,41.356,task_done,canopy/25001/ract001n30.25_ cpu=1.32s
S1 loky/day,41.887,task_done,canopy/25001/ract001o00.25_ cpu=1.33s
S1 loky/day,41.918,task_done,canopy/25001/ract001o15.25_ cpu=0.86s
S1 loky/day,41.979,task_done,canopy/25001/ract001o30.25_ cpu=0.79s
S1 loky/day,42.431,task_done,canopy/25001/ract001o45.25_ cpu=1.06s
S1 loky/day,42.796,task_done,canopy/25001/ract001p30.25_ cpu=0.81s
S1 loky/day,42.8,task_done,canopy/25001/ract001p15.25_ cpu=0.87s
S1 loky/day,43.032,task_done,canopy/25001/ract001p00.25_ cpu=1.14s
S1 loky/day,43.578,task_done,canopy/25001/ract001p45.25_ cpu=1.14s
S1 loky/day,43.698,task_done,canopy/25001/ract001q00.25_ cpu=0.90s
S1 loky/day,43.732,task_done,canopy/25001/ract001q15.25_ cpu=0.93s
S1 loky/day,44.083,task_done,canopy/25001/ract001q30.25_ cpu=1.05s
S1 loky/day,44.554,task_done,canopy/25001/ract001r00.25_ cpu=0.85s
S1 loky/day,44.626,task_done,canopy/25001/ract001q45.25_ cpu=1.04s
S1 loky/day,44.634,task_done,canopy/25001/ract001r15.25_ cpu=0.90s
S1 loky/day,44.948,task_done,canopy/25001/ract001r30.25_ cpu=0.86s
S1 loky/day,45.382,task_done,canopy/25001/ract001r45.25_ cpu=0.82s
S1 loky/day,45.495,task_done,canopy/25001/ract001s15.25_ cpu=0.86s
S1 loky/day,45.813,task_done,canopy/25001/ract001s30.25_ cpu=0.86s
S1 loky/day,45.816,task_done,canopy/25001/ract001s00.25_ cpu=1.18s
S1 loky/day,46.327,task_done,canopy/25001/ract001s45.25_ cpu=0.94s
S1 loky/day,46.344,task_done,canopy/25001/ract001t00.25_ cpu=0.84s
S1 loky/day,46.707,task_done,canopy/25001/ract001t15.25_ cpu=0.89s
S1 loky/day,46.904,task_done,canopy/25001/ract001t30.25_ cpu=1.09s
S1 loky/day,47.323,task_done,canopy/25001/ract001t45.25_ cpu=0.99s
S1 loky/day,47.353,task_done,canopy/25001/ract001u00.25_ cpu=1.01s
S1 loky/day,47.661,task_done,canopy/25001/ract001u15.25_ cpu=0.95s
S1 loky/day,47.76,task_done,canopy/25001/ract001u30.25_ cpu=0.85s
S1 loky/day,48.404,task_done,canopy/25001/ract001u45.25_ cpu=1.06s
S1 loky/day,48.6,task_done,canopy/25001/ract001v15.25_ cpu=0.93s
S1 loky/day,48.643,task_done,canopy/25001/ract001v30.25_ cpu=0.88s
S1 loky/day,48.7,task_done,canopy/25001/ract001v00.25_ cpu=1.34s
S1 loky/day,49.261,task_done,canopy/25001/ract001v45.25_ cpu=0.85s
S1 loky/day,49.344,task_done,canopy/25001/ract001w15.25_ cpu=0.69s
S1 loky/day,49.568,task_done,canopy/25001/ract001w00.25_ cpu=0.96s
S1 loky/day,49.927,task_done,canopy/25001/ract001w30.25_ cpu=1.22s
S1 loky/day,50.241,task_done,canopy/25001/ract001x00.25_ cpu=0.89s
S1 loky/day,50.247,task_done,canopy/25001/ract001w45.25_ cpu=0.98s
S1 loky/day,50.456,task_done,canopy/25001/ract001x15.25_ cpu=0.89s
S1 loky/day,50.694,task_done,canopy/25001/ract001x30.25_ cpu=0.76s
S1 loky/day,50.903,task_done,canopy/25001/ract001x45.25_ cpu=0.66s
S1 loky/day,50.903,write_start,canopy/25001
S1 loky/day,52.813,write_done,canopy/25001 dur=1.91s
S1 loky/day,52.814,tasks_submitted,reference/25002 n=96
S1 loky/day,53.719,task_done,reference/25002/rref002a30.25_ cpu=0.88s
