strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,470.56,924.7,45.2,7403.3,96.3,706.1,74.5,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,471.07,926.6,45.3,7430.0,96.4,706.1,71.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,471.58,926.6,45.3,7424.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,472.09,926.6,45.4,7431.4,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,472.6,926.6,45.3,7416.1,93.4,706.1,49.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,473.11,926.6,45.3,7417.0,91.1,706.1,34.7,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,473.61,926.6,45.3,7429.3,92.8,706.1,46.0,100.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,474.12,926.6,45.3,7428.9,92.2,706.1,39.6,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,474.63,926.6,45.4,7433.4,96.8,706.1,76.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,475.14,926.6,45.3,7429.9,92.0,706.1,40.0,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,475.65,926.6,45.4,7435.2,91.0,706.1,36.0,98.1,100.0,98.1,98.0,100.0,100.0,98.0
S2 loky/flat,476.16,926.6,45.4,7431.2,92.2,706.1,39.6,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,476.66,926.6,45.3,7429.5,92.5,706.1,42.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,477.17,926.6,45.3,7427.5,91.4,706.1,38.8,100.0,98.1,100.0,98.1,98.0,100.0,98.0
S2 loky/flat,477.68,926.6,45.2,7411.6,97.0,706.1,76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,478.19,926.6,45.1,7395.9,92.3,706.1,40.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,478.69,926.6,45.5,7451.3,97.0,706.1,78.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,479.2,926.8,45.5,7453.0,93.3,706.1,52.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,479.71,926.8,45.8,7507.6,94.3,706.1,62.0,98.1,100.0,100.0,98.1,98.1,100.0,98.1
S2 loky/flat,480.22,926.9,45.8,7507.5,96.9,706.1,75.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,480.73,926.9,46.4,7601.4,98.0,706.1,84.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,481.24,926.9,46.5,7619.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,481.75,929.0,46.5,7626.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,482.25,929.0,46.5,7622.4,94.5,706.1,58.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,482.77,929.0,46.5,7619.8,91.9,706.1,40.8,100.0,98.1,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,483.27,929.0,46.5,7619.3,92.8,706.1,48.0,98.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,483.77,929.0,46.5,7624.0,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,484.27,929.2,46.6,7631.9,96.7,706.1,75.5,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,484.78,929.3,46.6,7631.4,94.8,706.1,60.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,485.29,929.3,46.6,7631.3,92.5,706.1,42.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,485.8,929.3,46.6,7628.0,90.9,706.1,35.4,100.0,100.0,98.0,98.0,98.0,98.0,100.0
S2 loky/flat,486.31,929.3,46.6,7627.0,92.2,706.1,40.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,486.81,929.3,46.6,7634.6,97.0,706.1,77.6,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,487.31,929.3,46.6,7630.7,92.8,706.1,44.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,487.83,929.3,46.5,7610.5,91.4,706.1,38.8,100.0,100.0,98.1,98.0,98.1,98.1,100.0
S2 loky/flat,488.34,929.3,46.5,7610.4,92.1,706.1,40.8,100.0,98.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,488.84,929.3,46.0,7544.2,91.8,706.1,36.7,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,489.35,929.3,46.0,7544.2,92.3,706.1,42.0,100.0,100.0,100.0,98.0,100.0,100.0,98.1
S2 loky/flat,489.86,929.3,46.1,7545.9,96.2,706.1,72.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,490.37,929.3,46.0,7540.1,92.1,706.1,42.9,100.0,98.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,490.87,929.3,46.0,7533.0,91.6,706.1,34.7,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,491.38,929.3,46.0,7533.0,92.0,706.1,38.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,491.89,929.3,45.9,7528.0,96.8,706.1,80.0,98.1,100.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,492.39,929.3,46.4,7608.6,99.0,706.1,94.0,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,492.9,929.4,46.4,7608.3,99.3,706.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,493.41,929.4,46.4,7608.4,95.7,706.1,67.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,493.92,929.6,46.4,7598.4,96.1,706.1,72.5,100.0,98.1,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,494.43,929.6,46.5,7616.8,93.6,706.1,51.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,494.93,929.7,46.5,7621.5,96.0,706.1,70.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,495.44,929.7,46.5,7621.4,93.4,706.1,49.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,495.95,929.7,46.5,7617.1,96.3,706.1,74.5,98.1,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,496.46,929.7,46.5,7619.5,92.0,706.1,42.0,100.0,98.1,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,496.96,929.7,46.5,7618.8,92.2,706.1,39.6,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,497.47,929.7,46.7,7649.1,98.3,706.1,86.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,497.98,929.9,46.1,7556.7,93.0,706.1,50.0,98.0,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,498.49,929.9,46.0,7529.7,92.1,706.1,40.8,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,499.0,929.9,45.8,7503.3,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,499.51,929.9,45.8,7498.8,91.6,706.1,38.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,500.02,929.9,45.7,7494.7,92.9,706.1,45.1,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,500.53,929.9,45.8,7496.2,91.1,706.1,32.7,100.0,100.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,501.04,929.9,45.7,7488.0,93.0,706.1,50.0,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,501.55,929.9,45.7,7488.3,91.7,706.1,35.4,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,502.06,929.9,45.8,7496.0,96.2,706.1,72.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,502.57,929.9,45.7,7494.6,92.3,706.1,44.0,98.1,100.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,503.08,929.9,45.7,7493.5,94.3,706.1,60.0,98.0,98.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,503.59,929.9,45.7,7486.0,92.2,706.1,41.2,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,504.09,929.9,45.7,7484.2,92.0,706.1,39.6,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,504.59,929.9,45.7,7485.6,90.7,706.1,31.3,98.0,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,505.1,929.9,45.7,7483.4,97.3,706.1,80.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,505.61,929.9,45.9,7512.6,95.2,706.1,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,506.12,933.0,46.0,7533.6,98.3,706.1,88.5,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,506.63,934.2,46.2,7565.5,93.9,706.1,57.1,98.0,100.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,507.14,934.3,46.2,7565.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,507.64,934.4,46.3,7585.3,97.0,706.1,77.6,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,508.15,934.5,45.5,7458.9,99.3,706.1,94.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,508.65,934.5,45.3,7427.8,91.7,706.1,41.7,98.0,100.0,100.0,100.0,98.0,98.0,98.0
S2 loky/flat,509.16,934.5,45.2,7404.3,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,509.66,934.5,45.2,7401.0,93.8,706.1,52.1,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,510.17,934.5,45.3,7429.5,93.3,706.1,50.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,510.68,934.6,45.6,7467.5,95.7,706.1,69.4,100.0,100.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,511.18,934.6,45.6,7478.2,96.6,706.1,76.5,100.0,100.0,100.0,100.0,98.1,100.0,98.0
S2 loky/flat,511.68,934.6,45.6,7472.7,98.7,706.1,91.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,512.19,934.7,45.8,7503.0,94.4,706.1,55.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,512.7,934.7,45.8,7504.1,91.4,706.1,37.3,98.1,98.1,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,513.21,934.7,45.8,7504.5,92.6,706.1,42.9,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,513.72,934.7,45.8,7507.8,92.4,706.1,42.9,100.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,514.23,934.7,45.8,7509.2,95.3,706.1,68.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,514.74,934.7,45.8,7510.6,92.8,706.1,44.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,515.25,934.7,45.8,7506.4,91.6,706.1,36.7,100.0,100.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,515.76,934.7,45.8,7506.8,92.6,706.1,40.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,516.27,934.7,45.8,7509.6,91.8,706.1,38.0,98.1,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,516.77,934.7,45.8,7509.5,91.8,706.1,38.8,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,517.28,934.7,45.9,7513.4,96.1,706.1,70.6,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,517.79,934.7,45.7,7486.2,92.9,706.1,46.9,100.0,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,518.3,934.7,45.4,7440.2,91.8,706.1,38.8,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,518.8,934.8,45.8,7508.5,96.8,706.1,80.0,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,519.3,934.9,45.9,7523.0,97.2,706.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,519.81,935.0,46.1,7560.3,98.0,706.1,86.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,520.32,935.1,46.5,7611.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,520.82,935.1,46.6,7632.8,98.0,706.1,85.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,521.33,935.2,46.6,7638.7,92.1,706.1,42.9,100.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,521.84,935.2,46.6,7630.1,93.2,706.1,48.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,522.35,935.2,46.6,7628.3,92.1,706.1,42.9,100.0,98.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,522.86,935.2,46.6,7628.3,91.6,706.1,38.8,98.0,100.0,100.0,98.1,98.0,100.0,100.0
S2 loky/flat,523.37,935.2,46.6,7630.0,96.1,706.1,68.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,523.88,935.3,46.6,7640.5,96.7,706.1,73.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,524.38,935.3,46.6,7640.6,92.4,706.1,43.1,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,524.88,935.3,46.6,7636.7,95.0,706.1,66.0,100.0,100.0,98.0,100.0,98.0,100.0,98.0
S2 loky/flat,525.39,935.8,46.6,7632.3,97.0,706.1,78.4,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,525.9,935.8,46.6,7632.2,92.6,706.1,44.9,98.1,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,526.41,935.8,46.6,7634.4,95.8,706.1,66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,526.92,935.8,46.6,7642.3,92.8,706.1,46.0,100.0,100.0,100.0,100.0,98.1,98.0,100.0
S2 loky/flat,527.42,935.8,46.6,7637.7,90.8,706.1,32.7,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,527.92,935.8,46.5,7620.4,93.6,706.1,49.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,528.42,935.8,46.5,7625.1,91.2,706.1,37.5,100.0,100.0,98.0,98.0,98.0,98.0,100.0
S2 loky/flat,528.93,935.8,46.6,7633.3,93.0,706.1,48.0,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,529.44,935.8,46.6,7633.0,96.7,706.1,73.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,529.95,935.8,46.6,7636.0,92.8,706.1,44.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,530.45,935.8,46.6,7639.2,91.5,706.1,37.5,98.1,100.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,530.96,935.8,46.6,7637.8,91.9,706.1,39.2,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,531.47,935.8,46.6,7635.8,92.1,706.1,38.8,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,531.98,935.8,46.6,7636.9,92.3,706.1,46.0,98.0,100.0,100.0,100.0,98.1,98.1,98.0
S2 loky/flat,532.48,935.9,46.6,7638.5,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,532.99,935.9,46.5,7625.8,99.8,706.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,533.5,936.2,46.5,7623.4,97.0,706.1,79.6,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,534.0,936.2,46.6,7637.9,92.6,706.1,42.9,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,534.5,936.2,46.6,7639.0,95.9,706.1,71.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,535.01,936.2,46.6,7637.3,94.2,706.1,56.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,535.52,936.2,46.6,7637.4,96.6,706.1,75.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,536.03,936.2,46.6,7632.7,91.9,706.1,44.9,100.0,98.1,98.0,100.0,98.0,98.1,98.1
S2 loky/flat,536.54,936.2,46.6,7629.9,95.5,706.1,64.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,537.05,936.3,46.6,7635.3,95.4,706.1,65.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,537.56,936.3,46.6,7639.0,92.2,706.1,43.1,98.0,100.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,538.06,936.3,46.6,7633.9,92.5,706.1,41.7,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,538.57,936.4,46.6,7637.5,97.5,706.1,87.8,98.0,100.0,100.0,100.0,98.0,98.0,98.1
S2 loky/flat,539.08,936.4,46.6,7634.8,93.5,706.1,48.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,539.58,936.4,46.6,7638.9,92.0,706.1,42.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,540.09,936.4,46.6,7639.6,92.6,706.1,42.9,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,540.6,936.4,46.6,7643.1,92.0,706.1,42.0,98.1,100.0,100.0,100.0,100.0,98.0,98.1
S2 loky/flat,541.1,936.4,46.6,7643.0,94.1,706.1,57.1,100.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,541.61,936.4,46.6,7634.1,96.1,706.1,68.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,542.12,936.4,46.6,7636.9,92.1,706.1,40.8,100.0,98.1,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,542.62,936.4,46.6,7634.4,91.7,706.1,37.5,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,543.13,936.4,46.6,7634.4,91.8,706.1,40.0,100.0,100.0,98.1,100.0,98.0,98.0,100.0
S2 loky/flat,543.64,936.4,46.6,7635.0,91.6,706.1,34.7,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,544.15,936.4,46.6,7636.0,92.5,706.1,44.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,544.66,936.4,46.6,7629.3,97.4,706.1,80.8,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,545.17,936.4,46.6,7636.9,99.0,706.1,93.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,545.68,936.6,46.7,7644.5,98.5,706.1,88.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,546.18,936.6,46.7,7644.9,99.2,706.1,93.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,546.69,936.7,46.8,7659.6,97.3,706.1,84.6,98.0,98.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,547.19,936.8,46.7,7653.3,97.2,706.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,547.7,936.8,46.7,7658.7,96.7,706.1,79.6,98.0,98.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,548.2,936.8,46.7,7659.1,95.8,706.1,70.0,100.0,100.0,100.0,98.1,100.0,98.1,100.0
S2 loky/flat,548.71,936.9,46.7,7658.6,92.5,706.1,42.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,549.22,936.9,46.7,7655.0,93.6,706.1,51.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,549.72,937.3,46.7,7656.3,98.5,706.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,550.23,937.3,46.7,7659.1,92.0,706.1,42.0,100.0,98.1,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,550.74,937.3,46.6,7637.5,94.2,706.1,58.0,100.0,100.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,551.24,937.3,46.8,7662.0,90.4,706.1,27.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,551.76,937.3,46.7,7651.5,90.8,706.1,26.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,552.27,937.3,46.8,7675.1,91.4,706.1,36.7,100.0,100.0,100.0,98.1,98.0,100.0,98.1
S2 loky/flat,552.78,937.4,46.8,7672.5,94.5,706.1,62.0,98.0,100.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,553.28,937.4,46.8,7671.1,90.8,706.1,26.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,553.79,937.4,46.7,7658.7,94.5,706.1,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,554.3,937.4,46.8,7661.2,90.3,706.1,32.0,98.1,98.1,100.0,100.0,98.0,98.1,98.1
S2 loky/flat,554.81,937.4,46.6,7642.5,89.8,706.1,20.8,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,555.32,937.4,46.6,7642.5,89.8,706.1,20.4,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,555.83,937.4,46.6,7628.3,91.0,706.1,34.0,98.1,100.0,100.0,98.1,98.0,100.0,100.0
S2 loky/flat,556.34,937.4,46.9,7687.0,92.9,706.1,51.0,98.0,98.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,556.85,937.4,47.0,7697.4,95.5,706.1,64.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,557.35,937.4,47.0,7707.6,98.5,706.1,88.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,557.86,937.4,46.9,7681.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,558.38,937.4,46.9,7681.6,93.4,706.1,53.1,98.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,558.88,937.5,46.8,7666.3,97.0,706.1,76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,559.38,939.6,46.8,7674.2,94.7,706.1,65.3,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,559.89,939.7,46.8,7662.4,99.8,706.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,560.4,939.8,46.8,7664.2,94.0,706.1,56.0,98.1,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,560.91,939.8,46.7,7651.8,91.8,706.1,40.0,100.0,98.0,100.0,100.0,100.0,98.1,98.1
S2 loky/flat,561.41,939.8,46.7,7648.0,90.9,706.1,29.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,561.92,939.8,46.5,7624.0,94.8,706.1,60.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,562.42,939.9,46.6,7627.0,91.6,706.1,40.8,98.1,98.0,98.1,98.0,100.0,100.0,100.0
S2 loky/flat,562.93,940.0,46.4,7600.4,98.8,706.1,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,563.44,940.0,46.4,7601.6,90.1,706.1,26.5,98.1,100.0,100.0,100.0,98.1,98.1,100.0
S2 loky/flat,563.95,940.0,46.2,7571.7,91.1,706.1,30.6,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,564.46,940.0,46.5,7617.5,90.8,706.1,32.0,100.0,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,564.97,940.0,46.4,7609.4,89.6,706.1,22.9,98.1,100.0,100.0,100.0,98.1,98.1,100.0
S2 loky/flat,565.47,940.0,46.5,7611.8,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,565.98,940.1,46.4,7598.9,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,566.5,940.1,46.4,7597.2,89.3,706.1,24.0,98.1,98.1,100.0,98.1,100.0,98.0,98.1
S2 loky/flat,567.0,940.1,46.3,7584.2,90.3,706.1,24.5,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,567.51,940.1,46.3,7588.8,91.1,706.1,28.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,568.02,940.1,46.3,7580.6,90.6,706.1,28.6,100.0,100.0,100.0,98.1,100.0,98.0,100.0
S2 loky/flat,568.53,940.1,46.4,7601.2,89.8,706.1,24.5,98.1,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,569.04,940.1,46.4,7595.0,95.8,706.1,66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,569.54,940.1,46.4,7600.0,90.9,706.1,33.3,100.0,98.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,570.05,940.1,46.4,7601.2,92.0,706.1,38.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,570.56,940.1,46.3,7583.5,90.1,706.1,24.5,98.1,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,571.06,940.1,46.3,7588.2,93.9,706.1,61.2,98.0,98.1,98.0,100.0,100.0,98.0,98.0
S2 loky/flat,571.57,940.2,46.3,7588.1,97.5,706.1,80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,572.08,940.3,46.3,7586.7,96.3,706.1,70.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,572.59,940.3,46.4,7600.4,98.5,706.1,91.8,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,573.1,940.5,46.4,7605.9,96.6,706.1,72.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,573.61,940.5,46.4,7603.4,90.7,706.1,31.2,100.0,98.1,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,574.12,940.5,46.4,7600.6,90.0,706.1,24.0,98.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,574.62,940.5,46.3,7587.9,91.8,706.1,38.0,100.0,100.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,575.12,940.5,46.3,7582.7,97.7,706.1,83.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,575.63,940.7,46.3,7580.3,95.7,706.1,65.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,576.14,940.7,46.4,7597.5,92.3,706.1,44.0,100.0,98.1,100.0,98.1,100.0,98.0,100.0
S2 loky/flat,576.65,940.7,46.4,7602.6,92.3,706.1,42.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
